video_file,candidate_audio_file,video_mood,audio_mood,compatibility_score,rank
pexels_dataset_v2\happy\happy_10071341.mp4,jamendo_dataset_trimmed\happy\happy_6575.wav,happy,happy,0.8518224785614674,3
pexels_dataset_v2\happy\happy_10071341.mp4,jamendo_dataset_trimmed\happy\happy_1745733.wav,happy,happy,0.864768974883023,4
pexels_dataset_v2\happy\happy_10071341.mp4,jamendo_dataset_trimmed\happy\happy_1133998.wav,happy,happy,0.8262210134663857,5
pexels_dataset_v2\happy\happy_10071341.mp4,jamendo_dataset_trimmed\happy\happy_1427881.wav,happy,happy,0.7974805575656022,6
pexels_dataset_v2\happy\happy_10071341.mp4,jamendo_dataset_trimmed\happy\happy_1243462.wav,happy,happy,0.6760354765550436,7
pexels_dataset_v2\happy\happy_10071341.mp4,jamendo_dataset_trimmed\happy\happy_1514305.wav,happy,happy,0.7108665658495621,8
pexels_dataset_v2\happy\happy_10071341.mp4,jamendo_dataset_trimmed\happy\happy_1243464.wav,happy,happy,0.675026633489867,9
pexels_dataset_v2\happy\happy_10071341.mp4,jamendo_dataset_trimmed\happy\happy_1587010.wav,happy,happy,0.6763405835563983,10
pexels_dataset_v2\happy\happy_8416642.mp4,jamendo_dataset_trimmed\happy\happy_6575.wav,happy,happy,1.0428245280200148,1
pexels_dataset_v2\happy\happy_8416642.mp4,jamendo_dataset_trimmed\happy\the_mountain-happy-happy-music-496549.wav,happy,happy,1.0005874859401274,2
pexels_dataset_v2\happy\happy_8416642.mp4,jamendo_dataset_trimmed\happy\happy_1745733.wav,happy,happy,0.9855749666460124,3
pexels_dataset_v2\happy\happy_8416642.mp4,jamendo_dataset_trimmed\happy\happy_1243462.wav,happy,happy,0.9060962759992827,4
pexels_dataset_v2\happy\happy_8416642.mp4,jamendo_dataset_trimmed\happy\happy_1133998.wav,happy,happy,0.9267003328203022,5
pexels_dataset_v2\happy\happy_8416642.mp4,jamendo_dataset_trimmed\happy\happy_1427881.wav,happy,happy,0.9057993791600765,6
pexels_dataset_v2\happy\happy_8416642.mp4,jamendo_dataset_trimmed\happy\happy_1243464.wav,happy,happy,0.9041303302372614,7
pexels_dataset_v2\happy\happy_8416642.mp4,jamendo_dataset_trimmed\happy\happy_1514305.wav,happy,happy,0.8383870317534452,8
pexels_dataset_v2\happy\happy_8416642.mp4,jamendo_dataset_trimmed\happy\happy_1587010.wav,happy,happy,0.8189263242445853,9
pexels_dataset_v2\happy\happy_8416642.mp4,jamendo_dataset_trimmed\happy\happy_1372006.wav,happy,happy,0.6989140390381766,10
pexels_dataset_v2\happy\happy_29157320.mp4,jamendo_dataset_trimmed\happy\happy_1372006.wav,happy,happy,0.6905763106621574,1
pexels_dataset_v2\happy\happy_29157320.mp4,jamendo_dataset_trimmed\happy\happy_1745733.wav,happy,happy,0.641791629563299,2
pexels_dataset_v2\happy\happy_29157320.mp4,jamendo_dataset_trimmed\relaxing\relaxing_455025.wav,happy,relaxing,0.5274477812022237,3
pexels_dataset_v2\happy\happy_29157320.mp4,jamendo_dataset_trimmed\happy\happy_1514305.wav,happy,happy,0.5418500089525191,4
pexels_dataset_v2\happy\happy_29157320.mp4,jamendo_dataset_trimmed\relaxing\epic_1313073.wav,happy,relaxing,0.4408827638404823,5
pexels_dataset_v2\happy\happy_29157320.mp4,jamendo_dataset_trimmed\happy\happy_1587010.wav,happy,happy,0.517885548249503,6
pexels_dataset_v2\happy\happy_29157320.mp4,jamendo_dataset_trimmed\happy\happy_1133998.wav,happy,happy,0.5104084126088958,7
pexels_dataset_v2\happy\happy_29157320.mp4,jamendo_dataset_trimmed\happy\the_mountain-happy-happy-music-496549.wav,happy,happy,0.5083499364490666,8
pexels_dataset_v2\happy\happy_29157320.mp4,jamendo_dataset_trimmed\romantic\romantic_1408401.wav,happy,romantic,0.4117167252621319,9
pexels_dataset_v2\happy\happy_29157320.mp4,jamendo_dataset_trimmed\happy\happy_1427881.wav,happy,happy,0.4504025687649483,10
pexels_dataset_v2\happy\happy_5045425.mp4,jamendo_dataset_trimmed\happy\happy_6575.wav,happy,happy,1.0320087110289025,1
pexels_dataset_v2\happy\happy_5045425.mp4,jamendo_dataset_trimmed\happy\the_mountain-happy-happy-music-496549.wav,happy,happy,1.003941125583972,2
pexels_dataset_v2\happy\happy_5045425.mp4,jamendo_dataset_trimmed\happy\happy_1745733.wav,happy,happy,0.9799655407539116,3
pexels_dataset_v2\happy\happy_5045425.mp4,jamendo_dataset_trimmed\happy\happy_1133998.wav,happy,happy,0.9358148548703481,4
pexels_dataset_v2\happy\happy_5045425.mp4,jamendo_dataset_trimmed\happy\happy_1243462.wav,happy,happy,0.8623316556283539,5
pexels_dataset_v2\happy\happy_5045425.mp4,jamendo_dataset_trimmed\happy\happy_1243464.wav,happy,happy,0.8605621023407294,6
pexels_dataset_v2\happy\happy_5045425.mp4,jamendo_dataset_trimmed\happy\happy_1427881.wav,happy,happy,0.8791807964847083,7
pexels_dataset_v2\happy\happy_5045425.mp4,jamendo_dataset_trimmed\happy\happy_1514305.wav,happy,happy,0.8550632126648565,8
pexels_dataset_v2\happy\happy_5045425.mp4,jamendo_dataset_trimmed\happy\happy_1587010.wav,happy,happy,0.7965729958778079,9
pexels_dataset_v2\happy\happy_5045425.mp4,jamendo_dataset_trimmed\melancholic\sigmaeffect-cinematic-ambient-atmosphere-463222.wav,happy,melancholic,0.6208511359502652,10
pexels_dataset_v2\happy\happy_32658991.mp4,jamendo_dataset_trimmed\happy\happy_6575.wav,happy,happy,1.0377801122289454,1
pexels_dataset_v2\happy\happy_32658991.mp4,jamendo_dataset_trimmed\happy\the_mountain-happy-happy-music-496549.wav,happy,happy,1.0359051133172517,2
pexels_dataset_v2\happy\happy_32658991.mp4,jamendo_dataset_trimmed\happy\happy_1745733.wav,happy,happy,0.9924636982572042,3
pexels_dataset_v2\happy\happy_32658991.mp4,jamendo_dataset_trimmed\happy\happy_1133998.wav,happy,happy,0.9322840521463587,4
pexels_dataset_v2\happy\happy_32658991.mp4,jamendo_dataset_trimmed\happy\happy_1427881.wav,happy,happy,0.8323386941938371,5
pexels_dataset_v2\happy\happy_32658991.mp4,jamendo_dataset_trimmed\happy\happy_1243462.wav,happy,happy,0.7896987941459043,6
pexels_dataset_v2\happy\happy_32658991.mp4,jamendo_dataset_trimmed\happy\happy_1243464.wav,happy,happy,0.7882526936322207,7
pexels_dataset_v2\happy\happy_32658991.mp4,jamendo_dataset_trimmed\happy\happy_1514305.wav,happy,happy,0.7971605980527792,8
pexels_dataset_v2\happy\happy_32658991.mp4,jamendo_dataset_trimmed\happy\happy_1372006.wav,happy,happy,0.7631173190634322,9
pexels_dataset_v2\happy\happy_32658991.mp4,jamendo_dataset_trimmed\happy\happy_1587010.wav,happy,happy,0.7394942017243855,10
pexels_dataset_v2\happy\happy_8928244.mp4,jamendo_dataset_trimmed\happy\happy_6575.wav,happy,happy,1.0389078893367183,1
pexels_dataset_v2\happy\happy_8928244.mp4,jamendo_dataset_trimmed\happy\happy_1745733.wav,happy,happy,0.9886166369218938,2
pexels_dataset_v2\happy\happy_8928244.mp4,jamendo_dataset_trimmed\happy\the_mountain-happy-happy-music-496549.wav,happy,happy,0.980246952485459,3
pexels_dataset_v2\happy\happy_8928244.mp4,jamendo_dataset_trimmed\happy\happy_1133998.wav,happy,happy,0.8822893204647327,4
pexels_dataset_v2\happy\happy_8928244.mp4,jamendo_dataset_trimmed\happy\happy_1243462.wav,happy,happy,0.8088813937781855,5
pexels_dataset_v2\happy\happy_8928244.mp4,jamendo_dataset_trimmed\happy\happy_1243464.wav,happy,happy,0.8075298566809817,6
pexels_dataset_v2\happy\happy_8928244.mp4,jamendo_dataset_trimmed\happy\happy_1372006.wav,happy,happy,0.8063493189765143,7
pexels_dataset_v2\happy\happy_8928244.mp4,jamendo_dataset_trimmed\happy\happy_1427881.wav,happy,happy,0.781901914580607,8
pexels_dataset_v2\happy\happy_8928244.mp4,jamendo_dataset_trimmed\happy\happy_1514305.wav,happy,happy,0.7595921793449935,9
pexels_dataset_v2\happy\happy_8928244.mp4,jamendo_dataset_trimmed\happy\happy_1587010.wav,happy,happy,0.704725617551306,10
pexels_dataset_v2\melancholic\melancholic_19157961.mp4,jamendo_dataset_trimmed\melancholic\freemusicforvideo-space-ambient-446647.wav,melancholic,melancholic,0.9534894474989525,1
pexels_dataset_v2\melancholic\melancholic_19157961.mp4,jamendo_dataset_trimmed\melancholic\deuslower-dark-ambient-winter-music-446448.wav,melancholic,melancholic,0.8923206968378011,2
pexels_dataset_v2\melancholic\melancholic_19157961.mp4,jamendo_dataset_trimmed\melancholic\back_drop-dark-ambient-background-music-dystopian-echo-chamber-231886.wav,melancholic,melancholic,0.8688615003879773,3
pexels_dataset_v2\melancholic\melancholic_19157961.mp4,jamendo_dataset_trimmed\melancholic\rockot-sadness-cinematic-ambient-epic-475431.wav,melancholic,melancholic,0.7202012061713369,4
pexels_dataset_v2\melancholic\melancholic_19157961.mp4,jamendo_dataset_trimmed\relaxing\relaxing_455025.wav,melancholic,relaxing,0.6205792419032132,5
pexels_dataset_v2\melancholic\melancholic_19157961.mp4,jamendo_dataset_trimmed\melancholic\back_drop-dark-ambient-liminal-background-music-subliminal-voices-197604.wav,melancholic,melancholic,0.555674350394342,6
pexels_dataset_v2\melancholic\melancholic_19157961.mp4,jamendo_dataset_trimmed\melancholic\sigmaeffect-cinematic-ambient-atmosphere-463222.wav,melancholic,melancholic,0.4949876716895896,7
pexels_dataset_v2\melancholic\melancholic_19157961.mp4,jamendo_dataset_trimmed\relaxing\relaxing_454968.wav,melancholic,relaxing,0.4756178772106679,8
pexels_dataset_v2\melancholic\melancholic_19157961.mp4,jamendo_dataset_trimmed\romantic\romantic_1408401.wav,melancholic,romantic,0.40801508173692763,9
pexels_dataset_v2\melancholic\melancholic_19157961.mp4,jamendo_dataset_trimmed\relaxing\epic_1313073.wav,melancholic,relaxing,0.33962796345397644,10
pexels_dataset_v2\melancholic\melancholic_18865959.mp4,jamendo_dataset_trimmed\melancholic\freemusicforvideo-space-ambient-446647.wav,melancholic,melancholic,1.0073530611272687,1
pexels_dataset_v2\melancholic\melancholic_18865959.mp4,jamendo_dataset_trimmed\melancholic\rockot-sadness-cinematic-ambient-epic-475431.wav,melancholic,melancholic,0.9305816317593396,2
pexels_dataset_v2\melancholic\melancholic_18865959.mp4,jamendo_dataset_trimmed\melancholic\deuslower-dark-ambient-winter-music-446448.wav,melancholic,melancholic,0.8086653676244188,3
pexels_dataset_v2\melancholic\melancholic_18865959.mp4,jamendo_dataset_trimmed\melancholic\back_drop-dark-ambient-background-music-dystopian-echo-chamber-231886.wav,melancholic,melancholic,0.7727183328077365,4
pexels_dataset_v2\melancholic\melancholic_18865959.mp4,jamendo_dataset_trimmed\melancholic\back_drop-dark-ambient-liminal-background-music-subliminal-voices-197604.wav,melancholic,melancholic,0.777267550376035,5
pexels_dataset_v2\melancholic\melancholic_18865959.mp4,jamendo_dataset_trimmed\melancholic\sigmaeffect-cinematic-ambient-atmosphere-463222.wav,melancholic,melancholic,0.6560970049193127,6
pexels_dataset_v2\melancholic\melancholic_18865959.mp4,jamendo_dataset_trimmed\relaxing\clavier-music-relaxing-ambient-music-342190.wav,melancholic,relaxing,0.5742655504217388,7
pexels_dataset_v2\melancholic\melancholic_18865959.mp4,jamendo_dataset_trimmed\romantic\romantic_1119686.wav,melancholic,romantic,0.49034609156749803,8
pexels_dataset_v2\melancholic\melancholic_18865959.mp4,jamendo_dataset_trimmed\relaxing\relaxing_467850.wav,melancholic,relaxing,0.4999189085893108,9
pexels_dataset_v2\melancholic\melancholic_18865959.mp4,jamendo_dataset_trimmed\relaxing\relaxing_398176.wav,melancholic,relaxing,0.4605409846202915,10
pexels_dataset_v2\melancholic\melancholic_32093955.mp4,jamendo_dataset_trimmed\melancholic\freemusicforvideo-space-ambient-446647.wav,melancholic,melancholic,1.101703349797098,1
pexels_dataset_v2\melancholic\melancholic_32093955.mp4,jamendo_dataset_trimmed\melancholic\rockot-sadness-cinematic-ambient-epic-475431.wav,melancholic,melancholic,0.9309350435206165,2
pexels_dataset_v2\melancholic\melancholic_32093955.mp4,jamendo_dataset_trimmed\melancholic\back_drop-dark-ambient-background-music-dystopian-echo-chamber-231886.wav,melancholic,melancholic,0.8331989011641547,3
pexels_dataset_v2\melancholic\melancholic_32093955.mp4,jamendo_dataset_trimmed\melancholic\deuslower-dark-ambient-winter-music-446448.wav,melancholic,melancholic,0.8035074697098129,4
pexels_dataset_v2\melancholic\melancholic_32093955.mp4,jamendo_dataset_trimmed\melancholic\back_drop-dark-ambient-liminal-background-music-subliminal-voices-197604.wav,melancholic,melancholic,0.7479922781930874,5
pexels_dataset_v2\melancholic\melancholic_32093955.mp4,jamendo_dataset_trimmed\relaxing\relaxing_467850.wav,melancholic,relaxing,0.5976892468676704,6
pexels_dataset_v2\melancholic\melancholic_32093955.mp4,jamendo_dataset_trimmed\relaxing\relaxing_536419.wav,melancholic,relaxing,0.5643466991491372,7
pexels_dataset_v2\melancholic\melancholic_32093955.mp4,jamendo_dataset_trimmed\relaxing\relaxing_398176.wav,melancholic,relaxing,0.5539731238978329,8
pexels_dataset_v2\melancholic\melancholic_32093955.mp4,jamendo_dataset_trimmed\melancholic\sigmaeffect-cinematic-ambient-atmosphere-463222.wav,melancholic,melancholic,0.6333315263233914,9
pexels_dataset_v2\melancholic\melancholic_32093955.mp4,jamendo_dataset_trimmed\romantic\romantic_1119686.wav,melancholic,romantic,0.5212704208404677,10
pexels_dataset_v2\melancholic\melancholic_29787263.mp4,jamendo_dataset_trimmed\melancholic\freemusicforvideo-space-ambient-446647.wav,melancholic,melancholic,1.191911402208527,1
pexels_dataset_v2\melancholic\melancholic_29787263.mp4,jamendo_dataset_trimmed\melancholic\rockot-sadness-cinematic-ambient-epic-475431.wav,melancholic,melancholic,0.9657520564204578,2
pexels_dataset_v2\melancholic\melancholic_29787263.mp4,jamendo_dataset_trimmed\melancholic\back_drop-dark-ambient-background-music-dystopian-echo-chamber-231886.wav,melancholic,melancholic,0.9443520025538438,3
pexels_dataset_v2\melancholic\melancholic_29787263.mp4,jamendo_dataset_trimmed\melancholic\deuslower-dark-ambient-winter-music-446448.wav,melancholic,melancholic,0.7291743440678221,4
pexels_dataset_v2\melancholic\melancholic_29787263.mp4,jamendo_dataset_trimmed\melancholic\back_drop-dark-ambient-liminal-background-music-subliminal-voices-197604.wav,melancholic,melancholic,0.71411109611088,5
pexels_dataset_v2\melancholic\melancholic_29787263.mp4,jamendo_dataset_trimmed\relaxing\relaxing_398176.wav,melancholic,relaxing,0.5788500516088575,6
pexels_dataset_v2\melancholic\melancholic_29787263.mp4,jamendo_dataset_trimmed\relaxing\relaxing_536419.wav,melancholic,relaxing,0.5677118289421395,7
pexels_dataset_v2\melancholic\melancholic_29787263.mp4,jamendo_dataset_trimmed\energetic\energetic_9878.wav,melancholic,energetic,0.645855150896389,8
pexels_dataset_v2\melancholic\melancholic_29787263.mp4,jamendo_dataset_trimmed\romantic\romantic_2251758.wav,melancholic,romantic,0.5146239290970994,9
pexels_dataset_v2\melancholic\melancholic_29787263.mp4,jamendo_dataset_trimmed\romantic\romantic_24837.wav,melancholic,romantic,0.5128719433466955,10
pexels_dataset_v2\melancholic\melancholic_34752214.mp4,jamendo_dataset_trimmed\melancholic\freemusicforvideo-space-ambient-446647.wav,melancholic,melancholic,1.0975245871932897,1
pexels_dataset_v2\melancholic\melancholic_34752214.mp4,jamendo_dataset_trimmed\melancholic\back_drop-dark-ambient-background-music-dystopian-echo-chamber-231886.wav,melancholic,melancholic,0.9726349725363648,2
pexels_dataset_v2\melancholic\melancholic_34752214.mp4,jamendo_dataset_trimmed\melancholic\rockot-sadness-cinematic-ambient-epic-475431.wav,melancholic,melancholic,0.9146151043098665,3
pexels_dataset_v2\melancholic\melancholic_34752214.mp4,jamendo_dataset_trimmed\melancholic\deuslower-dark-ambient-winter-music-446448.wav,melancholic,melancholic,0.7264154884206354,4
pexels_dataset_v2\melancholic\melancholic_34752214.mp4,jamendo_dataset_trimmed\melancholic\back_drop-dark-ambient-liminal-background-music-subliminal-voices-197604.wav,melancholic,melancholic,0.7152585772610452,5
pexels_dataset_v2\melancholic\melancholic_34752214.mp4,jamendo_dataset_trimmed\melancholic\sigmaeffect-cinematic-ambient-atmosphere-463222.wav,melancholic,melancholic,0.6205787084428802,6
pexels_dataset_v2\melancholic\melancholic_34752214.mp4,jamendo_dataset_trimmed\relaxing\relaxing_454968.wav,melancholic,relaxing,0.5664496612362718,7
pexels_dataset_v2\melancholic\melancholic_34752214.mp4,jamendo_dataset_trimmed\relaxing\relaxing_455025.wav,melancholic,relaxing,0.4945860040849295,8
pexels_dataset_v2\melancholic\melancholic_34752214.mp4,jamendo_dataset_trimmed\romantic\romantic_2251758.wav,melancholic,romantic,0.43648184510561844,9
pexels_dataset_v2\melancholic\melancholic_34752214.mp4,jamendo_dataset_trimmed\romantic\romantic_1408401.wav,melancholic,romantic,0.44984158774427,10
pexels_dataset_v2\melancholic\melancholic_35728944.mp4,jamendo_dataset_trimmed\melancholic\freemusicforvideo-space-ambient-446647.wav,melancholic,melancholic,1.0635777110540598,1
pexels_dataset_v2\melancholic\melancholic_35728944.mp4,jamendo_dataset_trimmed\melancholic\rockot-sadness-cinematic-ambient-epic-475431.wav,melancholic,melancholic,0.9196261722161131,2
pexels_dataset_v2\melancholic\melancholic_35728944.mp4,jamendo_dataset_trimmed\melancholic\deuslower-dark-ambient-winter-music-446448.wav,melancholic,melancholic,0.8002584228909241,3
pexels_dataset_v2\melancholic\melancholic_35728944.mp4,jamendo_dataset_trimmed\melancholic\back_drop-dark-ambient-background-music-dystopian-echo-chamber-231886.wav,melancholic,melancholic,0.7962966623910654,4
pexels_dataset_v2\melancholic\melancholic_35728944.mp4,jamendo_dataset_trimmed\melancholic\back_drop-dark-ambient-liminal-background-music-subliminal-voices-197604.wav,melancholic,melancholic,0.7410573459133619,5
pexels_dataset_v2\melancholic\melancholic_35728944.mp4,jamendo_dataset_trimmed\relaxing\relaxing_467850.wav,melancholic,relaxing,0.5666777635341482,6
pexels_dataset_v2\melancholic\melancholic_35728944.mp4,jamendo_dataset_trimmed\melancholic\sigmaeffect-cinematic-ambient-atmosphere-463222.wav,melancholic,melancholic,0.6300264119279377,7
pexels_dataset_v2\melancholic\melancholic_35728944.mp4,jamendo_dataset_trimmed\relaxing\relaxing_536419.wav,melancholic,relaxing,0.5303470059172783,8
pexels_dataset_v2\melancholic\melancholic_35728944.mp4,jamendo_dataset_trimmed\romantic\romantic_1119686.wav,melancholic,romantic,0.5085781420690979,9
pexels_dataset_v2\melancholic\melancholic_35728944.mp4,jamendo_dataset_trimmed\relaxing\relaxing_398176.wav,melancholic,relaxing,0.5235833126394972,10
pexels_dataset_v2\melancholic\melancholic_30734889.mp4,jamendo_dataset_trimmed\melancholic\freemusicforvideo-space-ambient-446647.wav,melancholic,melancholic,1.0355748334328778,1
pexels_dataset_v2\melancholic\melancholic_30734889.mp4,jamendo_dataset_trimmed\melancholic\back_drop-dark-ambient-background-music-dystopian-echo-chamber-231886.wav,melancholic,melancholic,0.9305287248313258,2
pexels_dataset_v2\melancholic\melancholic_30734889.mp4,jamendo_dataset_trimmed\melancholic\deuslower-dark-ambient-winter-music-446448.wav,melancholic,melancholic,0.8038387494707157,3
pexels_dataset_v2\melancholic\melancholic_30734889.mp4,jamendo_dataset_trimmed\melancholic\rockot-sadness-cinematic-ambient-epic-475431.wav,melancholic,melancholic,0.7674446949318009,4
pexels_dataset_v2\melancholic\melancholic_30734889.mp4,jamendo_dataset_trimmed\relaxing\relaxing_455025.wav,melancholic,relaxing,0.6510410966505705,5
pexels_dataset_v2\melancholic\melancholic_30734889.mp4,jamendo_dataset_trimmed\relaxing\relaxing_454968.wav,melancholic,relaxing,0.5566301249439354,6
pexels_dataset_v2\melancholic\melancholic_30734889.mp4,jamendo_dataset_trimmed\melancholic\back_drop-dark-ambient-liminal-background-music-subliminal-voices-197604.wav,melancholic,melancholic,0.5959859190421928,7
pexels_dataset_v2\melancholic\melancholic_30734889.mp4,jamendo_dataset_trimmed\romantic\romantic_1408401.wav,melancholic,romantic,0.4986338117875274,8
pexels_dataset_v2\melancholic\melancholic_30734889.mp4,jamendo_dataset_trimmed\melancholic\sigmaeffect-cinematic-ambient-atmosphere-463222.wav,melancholic,melancholic,0.5185225684948545,9
pexels_dataset_v2\melancholic\melancholic_30734889.mp4,jamendo_dataset_trimmed\romantic\romantic_2251758.wav,melancholic,romantic,0.38707959511276374,10
pexels_dataset_v2\melancholic\melancholic_35745698.mp4,jamendo_dataset_trimmed\melancholic\freemusicforvideo-space-ambient-446647.wav,melancholic,melancholic,1.1562000972380977,1
pexels_dataset_v2\melancholic\melancholic_35745698.mp4,jamendo_dataset_trimmed\melancholic\back_drop-dark-ambient-background-music-dystopian-echo-chamber-231886.wav,melancholic,melancholic,0.9947940318619336,2
pexels_dataset_v2\melancholic\melancholic_35745698.mp4,jamendo_dataset_trimmed\melancholic\rockot-sadness-cinematic-ambient-epic-475431.wav,melancholic,melancholic,0.9143608803184641,3
pexels_dataset_v2\melancholic\melancholic_35745698.mp4,jamendo_dataset_trimmed\melancholic\deuslower-dark-ambient-winter-music-446448.wav,melancholic,melancholic,0.738977590026341,4
pexels_dataset_v2\melancholic\melancholic_35745698.mp4,jamendo_dataset_trimmed\melancholic\back_drop-dark-ambient-liminal-background-music-subliminal-voices-197604.wav,melancholic,melancholic,0.6881704203545883,5
pexels_dataset_v2\melancholic\melancholic_35745698.mp4,jamendo_dataset_trimmed\relaxing\relaxing_454968.wav,melancholic,relaxing,0.6123217921203192,6
pexels_dataset_v2\melancholic\melancholic_35745698.mp4,jamendo_dataset_trimmed\relaxing\relaxing_398176.wav,melancholic,relaxing,0.5187410224303978,7
pexels_dataset_v2\melancholic\melancholic_35745698.mp4,jamendo_dataset_trimmed\energetic\energetic_9878.wav,melancholic,energetic,0.5769788797679408,8
pexels_dataset_v2\melancholic\melancholic_35745698.mp4,jamendo_dataset_trimmed\romantic\romantic_2251758.wav,melancholic,romantic,0.4932458920260303,9
pexels_dataset_v2\melancholic\melancholic_35745698.mp4,jamendo_dataset_trimmed\romantic\romantic_24837.wav,melancholic,romantic,0.4391796927920476,10
pexels_dataset_v2\melancholic\melancholic_34941931.mp4,jamendo_dataset_trimmed\melancholic\back_drop-dark-ambient-liminal-background-music-subliminal-voices-197604.wav,melancholic,melancholic,0.6450109075823244,1
pexels_dataset_v2\melancholic\melancholic_34941931.mp4,jamendo_dataset_trimmed\melancholic\sigmaeffect-cinematic-ambient-atmosphere-463222.wav,melancholic,melancholic,0.6368289710634814,2
pexels_dataset_v2\melancholic\melancholic_34941931.mp4,jamendo_dataset_trimmed\melancholic\back_drop-dark-ambient-background-music-dystopian-echo-chamber-231886.wav,melancholic,melancholic,0.5858722215129297,3
pexels_dataset_v2\melancholic\melancholic_34941931.mp4,jamendo_dataset_trimmed\melancholic\rockot-sadness-cinematic-ambient-epic-475431.wav,melancholic,melancholic,0.5820225948429179,4
pexels_dataset_v2\melancholic\melancholic_34941931.mp4,jamendo_dataset_trimmed\relaxing\sigmamusicart-relaxing-relax-background-music-462072.wav,melancholic,relaxing,0.34600077938382445,5
pexels_dataset_v2\melancholic\melancholic_34941931.mp4,jamendo_dataset_trimmed\melancholic\freemusicforvideo-space-ambient-446647.wav,melancholic,melancholic,0.46950390937707404,6
pexels_dataset_v2\melancholic\melancholic_34941931.mp4,jamendo_dataset_trimmed\melancholic\deuslower-dark-ambient-winter-music-446448.wav,melancholic,melancholic,0.4282833013659052,7
pexels_dataset_v2\melancholic\melancholic_34941931.mp4,jamendo_dataset_trimmed\energetic\energetic_149063.wav,melancholic,energetic,0.24262181126142424,8
pexels_dataset_v2\melancholic\melancholic_34941931.mp4,jamendo_dataset_trimmed\happy\happy_1243462.wav,melancholic,happy,0.2759768322373115,9
pexels_dataset_v2\melancholic\melancholic_34941931.mp4,jamendo_dataset_trimmed\happy\happy_1243464.wav,melancholic,happy,0.2780623241692607,10
pexels_dataset_v2\melancholic\melancholic_11334080.mp4,jamendo_dataset_trimmed\melancholic\sigmaeffect-cinematic-ambient-atmosphere-463222.wav,melancholic,melancholic,1.085595773641869,1
pexels_dataset_v2\melancholic\melancholic_11334080.mp4,jamendo_dataset_trimmed\melancholic\back_drop-dark-ambient-liminal-background-music-subliminal-voices-197604.wav,melancholic,melancholic,0.9376803033758759,2
pexels_dataset_v2\melancholic\melancholic_11334080.mp4,jamendo_dataset_trimmed\melancholic\rockot-sadness-cinematic-ambient-epic-475431.wav,melancholic,melancholic,0.6846070084181087,3
pexels_dataset_v2\melancholic\melancholic_11334080.mp4,jamendo_dataset_trimmed\melancholic\back_drop-dark-ambient-background-music-dystopian-echo-chamber-231886.wav,melancholic,melancholic,0.6656908652801539,4
pexels_dataset_v2\melancholic\melancholic_11334080.mp4,jamendo_dataset_trimmed\melancholic\deuslower-dark-ambient-winter-music-446448.wav,melancholic,melancholic,0.6190255989981808,5
pexels_dataset_v2\melancholic\melancholic_11334080.mp4,jamendo_dataset_trimmed\romantic\romantic_938333.wav,melancholic,romantic,0.46171537780863814,6
pexels_dataset_v2\melancholic\melancholic_11334080.mp4,jamendo_dataset_trimmed\romantic\romantic_1873627.wav,melancholic,romantic,0.4100305764180264,7
pexels_dataset_v2\melancholic\melancholic_11334080.mp4,jamendo_dataset_trimmed\romantic\romantic_1507307.wav,melancholic,romantic,0.38312282314421997,8
pexels_dataset_v2\melancholic\melancholic_11334080.mp4,jamendo_dataset_trimmed\melancholic\freemusicforvideo-space-ambient-446647.wav,melancholic,melancholic,0.5687040676102749,9
pexels_dataset_v2\melancholic\melancholic_11334080.mp4,jamendo_dataset_trimmed\energetic\energetic_94734.wav,melancholic,energetic,0.4673314371362591,10
pexels_dataset_v2\relaxing\relaxing_33032826.mp4,jamendo_dataset_trimmed\relaxing\sigmamusicart-relaxing-relax-background-music-462072.wav,relaxing,relaxing,0.7626228679041486,1
pexels_dataset_v2\relaxing\relaxing_33032826.mp4,jamendo_dataset_trimmed\relaxing\epic_1313073.wav,relaxing,relaxing,0.6306507502286872,2
pexels_dataset_v2\relaxing\relaxing_33032826.mp4,jamendo_dataset_trimmed\relaxing\delosound-meditation-relaxing-music-466470.wav,relaxing,relaxing,0.5353070241565084,3
pexels_dataset_v2\relaxing\relaxing_33032826.mp4,jamendo_dataset_trimmed\romantic\romantic_1308979.wav,relaxing,romantic,0.5067664955381073,4
pexels_dataset_v2\relaxing\relaxing_33032826.mp4,jamendo_dataset_trimmed\relaxing\relaxing_1530539.wav,relaxing,relaxing,0.48889401189670767,5
pexels_dataset_v2\relaxing\relaxing_33032826.mp4,jamendo_dataset_trimmed\relaxing\clavier-music-relaxing-ambient-music-342190.wav,relaxing,relaxing,0.5313251324277021,6
pexels_dataset_v2\relaxing\relaxing_33032826.mp4,jamendo_dataset_trimmed\relaxing\relaxing_467850.wav,relaxing,relaxing,0.49428049131413204,7
pexels_dataset_v2\relaxing\relaxing_33032826.mp4,jamendo_dataset_trimmed\relaxing\relaxing_536419.wav,relaxing,relaxing,0.48442216524563864,8
pexels_dataset_v2\relaxing\relaxing_33032826.mp4,jamendo_dataset_trimmed\relaxing\relaxing_398176.wav,relaxing,relaxing,0.4880014322986018,9
pexels_dataset_v2\relaxing\relaxing_33032826.mp4,jamendo_dataset_trimmed\relaxing\atlasaudio-piano-relaxing-510242.wav,relaxing,relaxing,0.38697220070726607,10
pexels_dataset_v2\relaxing\relaxing_4945242.mp4,jamendo_dataset_trimmed\relaxing\relaxing_467850.wav,relaxing,relaxing,1.1547488205469383,1
