video_file,candidate_audio_file,video_mood,audio_mood,compatibility_score,rank
pexels_dataset_v2\happy\happy_30067485.mp4,jamendo_dataset_trimmed\happy\happy_1313604.wav,happy,happy,0.9148729519816873,5
pexels_dataset_v2\happy\happy_30067485.mp4,jamendo_dataset_trimmed\happy\happy_1791192.wav,happy,happy,0.8184447329332686,6
pexels_dataset_v2\happy\happy_30067485.mp4,jamendo_dataset_trimmed\happy\happy_1204669.wav,happy,happy,0.8293936732279986,7
pexels_dataset_v2\happy\happy_30067485.mp4,jamendo_dataset_trimmed\happy\happy_1557512.wav,happy,happy,0.7797948891780152,8
pexels_dataset_v2\happy\happy_30067485.mp4,jamendo_dataset_trimmed\happy\happy_1768731.wav,happy,happy,0.838737944350316,9
pexels_dataset_v2\happy\happy_30067485.mp4,jamendo_dataset_trimmed\happy\happy_1834866.wav,happy,happy,0.770358270826151,10
pexels_dataset_v2\happy\happy_8456360.mp4,jamendo_dataset_trimmed\happy\happy_1132205.wav,happy,happy,0.8503877552927318,1
pexels_dataset_v2\happy\happy_8456360.mp4,jamendo_dataset_trimmed\happy\lnplusmusic-background-music-happy-333014.wav,happy,happy,0.8584963045679095,2
pexels_dataset_v2\happy\happy_8456360.mp4,jamendo_dataset_trimmed\happy\happy_1204669.wav,happy,happy,0.6470085699070656,3
pexels_dataset_v2\happy\happy_8456360.mp4,jamendo_dataset_trimmed\happy\happy_1834866.wav,happy,happy,0.6210994316059681,4
pexels_dataset_v2\happy\happy_8456360.mp4,jamendo_dataset_trimmed\happy\happy_1557512.wav,happy,happy,0.5460091909512133,5
pexels_dataset_v2\happy\happy_8456360.mp4,jamendo_dataset_trimmed\happy\happy_1791192.wav,happy,happy,0.5585168010234817,6
pexels_dataset_v2\happy\happy_8456360.mp4,jamendo_dataset_trimmed\happy\happy_1119654.wav,happy,happy,0.5584215188869411,7
pexels_dataset_v2\happy\happy_8456360.mp4,jamendo_dataset_trimmed\happy\happy_1194315.wav,happy,happy,0.5342866741551989,8
pexels_dataset_v2\happy\happy_8456360.mp4,jamendo_dataset_trimmed\happy\happy_1110094.wav,happy,happy,0.5225218961219902,9
pexels_dataset_v2\happy\happy_8456360.mp4,jamendo_dataset_trimmed\happy\happy_1768731.wav,happy,happy,0.5125257369085978,10
pexels_dataset_v2\happy\happy_34768272.mp4,jamendo_dataset_trimmed\happy\lnplusmusic-background-music-happy-333014.wav,happy,happy,0.9338926439129008,1
pexels_dataset_v2\happy\happy_34768272.mp4,jamendo_dataset_trimmed\happy\happy_1204669.wav,happy,happy,0.9093417614806811,2
pexels_dataset_v2\happy\happy_34768272.mp4,jamendo_dataset_trimmed\happy\happy_1834866.wav,happy,happy,0.8897486550444632,3
pexels_dataset_v2\happy\happy_34768272.mp4,jamendo_dataset_trimmed\happy\happy_1119654.wav,happy,happy,0.8001773816143392,4
pexels_dataset_v2\happy\happy_34768272.mp4,jamendo_dataset_trimmed\happy\happy_1132205.wav,happy,happy,0.6903102551801924,5
pexels_dataset_v2\happy\happy_34768272.mp4,jamendo_dataset_trimmed\happy\happy_1313604.wav,happy,happy,0.7420040116963251,6
pexels_dataset_v2\happy\happy_34768272.mp4,jamendo_dataset_trimmed\happy\happy_1194315.wav,happy,happy,0.7397072149074647,7
pexels_dataset_v2\happy\happy_34768272.mp4,jamendo_dataset_trimmed\happy\happy_1110094.wav,happy,happy,0.728149442730915,8
pexels_dataset_v2\happy\happy_34768272.mp4,jamendo_dataset_trimmed\happy\happy_1768731.wav,happy,happy,0.719631647477984,9
pexels_dataset_v2\happy\happy_34768272.mp4,jamendo_dataset_trimmed\romantic\romantic_363426.wav,happy,romantic,0.5680958326830982,10
pexels_dataset_v2\happy\happy_5045657.mp4,jamendo_dataset_trimmed\happy\happy_1768731.wav,happy,happy,1.2367554692932547,1
pexels_dataset_v2\happy\happy_5045657.mp4,jamendo_dataset_trimmed\happy\happy_1313604.wav,happy,happy,1.2000263429043592,2
pexels_dataset_v2\happy\happy_5045657.mp4,jamendo_dataset_trimmed\happy\happy_1110094.wav,happy,happy,1.1378214144560344,3
pexels_dataset_v2\happy\happy_5045657.mp4,jamendo_dataset_trimmed\happy\happy_1194315.wav,happy,happy,1.1149620024055404,4
pexels_dataset_v2\happy\happy_5045657.mp4,jamendo_dataset_trimmed\happy\happy_1119654.wav,happy,happy,1.0396530178929866,5
pexels_dataset_v2\happy\happy_5045657.mp4,jamendo_dataset_trimmed\happy\happy_1204669.wav,happy,happy,1.0394365476665213,6
pexels_dataset_v2\happy\happy_5045657.mp4,jamendo_dataset_trimmed\happy\happy_1557512.wav,happy,happy,0.9774627136698977,7
pexels_dataset_v2\happy\happy_5045657.mp4,jamendo_dataset_trimmed\happy\happy_1791192.wav,happy,happy,0.9497748723430133,8
pexels_dataset_v2\happy\happy_5045657.mp4,jamendo_dataset_trimmed\happy\happy_1834866.wav,happy,happy,0.9672103938440361,9
pexels_dataset_v2\happy\happy_5045657.mp4,jamendo_dataset_trimmed\happy\happy_1132205.wav,happy,happy,0.6722449814636849,10
pexels_dataset_v2\happy\happy_7849994.mp4,jamendo_dataset_trimmed\happy\happy_1119654.wav,happy,happy,1.097291592081793,1
pexels_dataset_v2\happy\happy_7849994.mp4,jamendo_dataset_trimmed\happy\happy_1194315.wav,happy,happy,1.0360382692277974,2
pexels_dataset_v2\happy\happy_7849994.mp4,jamendo_dataset_trimmed\happy\happy_1110094.wav,happy,happy,1.028283405880597,3
pexels_dataset_v2\happy\happy_7849994.mp4,jamendo_dataset_trimmed\happy\happy_1313604.wav,happy,happy,1.0256971609266092,4
pexels_dataset_v2\happy\happy_7849994.mp4,jamendo_dataset_trimmed\happy\happy_1557512.wav,happy,happy,0.9412560573283252,5
pexels_dataset_v2\happy\happy_7849994.mp4,jamendo_dataset_trimmed\happy\happy_1791192.wav,happy,happy,0.9255220064180988,6
pexels_dataset_v2\happy\happy_7849994.mp4,jamendo_dataset_trimmed\happy\happy_1768731.wav,happy,happy,0.952110720694193,7
pexels_dataset_v2\happy\happy_7849994.mp4,jamendo_dataset_trimmed\happy\happy_1204669.wav,happy,happy,0.9061078440304109,8
pexels_dataset_v2\happy\happy_7849994.mp4,jamendo_dataset_trimmed\happy\happy_1834866.wav,happy,happy,0.8688523801770287,9
pexels_dataset_v2\happy\happy_7849994.mp4,jamendo_dataset_trimmed\happy\lnplusmusic-background-music-happy-333014.wav,happy,happy,0.8004097573432587,10
pexels_dataset_v2\melancholic\melancholic_30754105.mp4,jamendo_dataset_trimmed\melancholic\numbthefeelings-dark-ambient-music-deep-445791.wav,melancholic,melancholic,1.0310243250596884,1
pexels_dataset_v2\melancholic\melancholic_30754105.mp4,jamendo_dataset_trimmed\melancholic\tunetank-dark-ambient-soundscape-music-409350.wav,melancholic,melancholic,0.9357154207981903,2
pexels_dataset_v2\melancholic\melancholic_30754105.mp4,jamendo_dataset_trimmed\melancholic\clavier-music-ambient-music-329699.wav,melancholic,melancholic,0.9293556376266217,3
pexels_dataset_v2\melancholic\melancholic_30754105.mp4,jamendo_dataset_trimmed\melancholic\lemonmusiclab-dark-ambient-soundscape-505384.wav,melancholic,melancholic,0.8201411941145774,4
pexels_dataset_v2\melancholic\melancholic_30754105.mp4,jamendo_dataset_trimmed\melancholic\silentvoice-dark-ambient-sad-melody-250941.wav,melancholic,melancholic,0.6074287431385332,5
pexels_dataset_v2\melancholic\melancholic_30754105.mp4,jamendo_dataset_trimmed\romantic\romantic_168834.wav,melancholic,romantic,0.43117713298843363,6
pexels_dataset_v2\melancholic\melancholic_30754105.mp4,jamendo_dataset_trimmed\relaxing\relaxing_785436.wav,melancholic,relaxing,0.42869907513820427,7
pexels_dataset_v2\melancholic\melancholic_30754105.mp4,jamendo_dataset_trimmed\romantic\romantic_1059994.wav,melancholic,romantic,0.41486356396228724,8
pexels_dataset_v2\melancholic\melancholic_30754105.mp4,jamendo_dataset_trimmed\relaxing\epic_1504033.wav,melancholic,relaxing,0.35340696891705936,9
pexels_dataset_v2\melancholic\melancholic_30754105.mp4,jamendo_dataset_trimmed\relaxing\relaxing_1321406.wav,melancholic,relaxing,0.3676146081710619,10
pexels_dataset_v2\melancholic\melancholic_19816870.mp4,jamendo_dataset_trimmed\melancholic\clavier-music-ambient-music-329699.wav,melancholic,melancholic,0.8395090989044987,1
pexels_dataset_v2\melancholic\melancholic_19816870.mp4,jamendo_dataset_trimmed\melancholic\numbthefeelings-dark-ambient-music-deep-445791.wav,melancholic,melancholic,0.8214217280363751,2
pexels_dataset_v2\melancholic\melancholic_19816870.mp4,jamendo_dataset_trimmed\melancholic\tunetank-dark-ambient-soundscape-music-409350.wav,melancholic,melancholic,0.7149130071022792,3
pexels_dataset_v2\melancholic\melancholic_19816870.mp4,jamendo_dataset_trimmed\melancholic\lemonmusiclab-dark-ambient-soundscape-505384.wav,melancholic,melancholic,0.6338440492406753,4
pexels_dataset_v2\melancholic\melancholic_19816870.mp4,jamendo_dataset_trimmed\relaxing\relaxing_1539666.wav,melancholic,relaxing,0.45356663289078714,5
pexels_dataset_v2\melancholic\melancholic_19816870.mp4,jamendo_dataset_trimmed\melancholic\silentvoice-dark-ambient-sad-melody-250941.wav,melancholic,melancholic,0.46266745484216587,6
pexels_dataset_v2\melancholic\melancholic_19816870.mp4,jamendo_dataset_trimmed\relaxing\relaxing_14295.wav,melancholic,relaxing,0.4138527629602801,7
pexels_dataset_v2\melancholic\melancholic_19816870.mp4,jamendo_dataset_trimmed\epic\epic_729301.wav,melancholic,epic,0.46110386660696284,8
pexels_dataset_v2\melancholic\melancholic_19816870.mp4,jamendo_dataset_trimmed\relaxing\relaxing_708401.wav,melancholic,relaxing,0.3461876883071848,9
pexels_dataset_v2\melancholic\melancholic_19816870.mp4,jamendo_dataset_trimmed\epic\epic_169206.wav,melancholic,epic,0.37855379946972895,10
pexels_dataset_v2\melancholic\melancholic_34709542.mp4,jamendo_dataset_trimmed\melancholic\silentvoice-dark-ambient-sad-melody-250941.wav,melancholic,melancholic,1.1543361667294287,1
pexels_dataset_v2\melancholic\melancholic_34709542.mp4,jamendo_dataset_trimmed\melancholic\tunetank-dark-ambient-soundscape-music-409350.wav,melancholic,melancholic,0.8143799514551583,2
pexels_dataset_v2\melancholic\melancholic_34709542.mp4,jamendo_dataset_trimmed\romantic\romantic_1597598.wav,melancholic,romantic,0.7382475645388934,3
pexels_dataset_v2\melancholic\melancholic_34709542.mp4,jamendo_dataset_trimmed\melancholic\lemonmusiclab-dark-ambient-soundscape-505384.wav,melancholic,melancholic,0.7038499759034472,4
pexels_dataset_v2\melancholic\melancholic_34709542.mp4,jamendo_dataset_trimmed\melancholic\numbthefeelings-dark-ambient-music-deep-445791.wav,melancholic,melancholic,0.721192434037735,5
pexels_dataset_v2\melancholic\melancholic_34709542.mp4,jamendo_dataset_trimmed\melancholic\clavier-music-ambient-music-329699.wav,melancholic,melancholic,0.6223997963846568,6
pexels_dataset_v2\melancholic\melancholic_34709542.mp4,jamendo_dataset_trimmed\romantic\romantic_1083659.wav,melancholic,romantic,0.5256727367890168,7
pexels_dataset_v2\melancholic\melancholic_34709542.mp4,jamendo_dataset_trimmed\romantic\romantic_1794894.wav,melancholic,romantic,0.5063562705597834,8
pexels_dataset_v2\melancholic\melancholic_34709542.mp4,jamendo_dataset_trimmed\romantic\romantic_1480482.wav,melancholic,romantic,0.4973440412056054,9
pexels_dataset_v2\melancholic\melancholic_34709542.mp4,jamendo_dataset_trimmed\romantic\romantic_962058.wav,melancholic,romantic,0.5079643251779941,10
pexels_dataset_v2\melancholic\melancholic_35745700.mp4,jamendo_dataset_trimmed\melancholic\silentvoice-dark-ambient-sad-melody-250941.wav,melancholic,melancholic,1.0293518665635395,1
pexels_dataset_v2\melancholic\melancholic_35745700.mp4,jamendo_dataset_trimmed\melancholic\tunetank-dark-ambient-soundscape-music-409350.wav,melancholic,melancholic,0.9041305237456889,2
pexels_dataset_v2\melancholic\melancholic_35745700.mp4,jamendo_dataset_trimmed\melancholic\numbthefeelings-dark-ambient-music-deep-445791.wav,melancholic,melancholic,0.7917176336639263,3
pexels_dataset_v2\melancholic\melancholic_35745700.mp4,jamendo_dataset_trimmed\melancholic\lemonmusiclab-dark-ambient-soundscape-505384.wav,melancholic,melancholic,0.7640790460651564,4
pexels_dataset_v2\melancholic\melancholic_35745700.mp4,jamendo_dataset_trimmed\melancholic\clavier-music-ambient-music-329699.wav,melancholic,melancholic,0.6943764174688638,5
pexels_dataset_v2\melancholic\melancholic_35745700.mp4,jamendo_dataset_trimmed\romantic\romantic_962058.wav,melancholic,romantic,0.5678818148848312,6
pexels_dataset_v2\melancholic\melancholic_35745700.mp4,jamendo_dataset_trimmed\romantic\romantic_1480482.wav,melancholic,romantic,0.546934127572622,7
pexels_dataset_v2\melancholic\melancholic_35745700.mp4,jamendo_dataset_trimmed\romantic\romantic_1597598.wav,melancholic,romantic,0.5840978104095572,8
pexels_dataset_v2\melancholic\melancholic_35745700.mp4,jamendo_dataset_trimmed\romantic\romantic_1794894.wav,melancholic,romantic,0.5424415406396734,9
pexels_dataset_v2\melancholic\melancholic_35745700.mp4,jamendo_dataset_trimmed\romantic\romantic_1083659.wav,melancholic,romantic,0.5409180571329986,10
pexels_dataset_v2\melancholic\melancholic_35833931.mp4,jamendo_dataset_trimmed\melancholic\numbthefeelings-dark-ambient-music-deep-445791.wav,melancholic,melancholic,0.903396972273469,1
pexels_dataset_v2\melancholic\melancholic_35833931.mp4,jamendo_dataset_trimmed\melancholic\clavier-music-ambient-music-329699.wav,melancholic,melancholic,0.8504737367536226,2
pexels_dataset_v2\melancholic\melancholic_35833931.mp4,jamendo_dataset_trimmed\melancholic\tunetank-dark-ambient-soundscape-music-409350.wav,melancholic,melancholic,0.7784964232964899,3
pexels_dataset_v2\melancholic\melancholic_35833931.mp4,jamendo_dataset_trimmed\melancholic\lemonmusiclab-dark-ambient-soundscape-505384.wav,melancholic,melancholic,0.6823354193259153,4
pexels_dataset_v2\melancholic\melancholic_35833931.mp4,jamendo_dataset_trimmed\relaxing\relaxing_14295.wav,melancholic,relaxing,0.44240439829947464,5
pexels_dataset_v2\melancholic\melancholic_35833931.mp4,jamendo_dataset_trimmed\melancholic\silentvoice-dark-ambient-sad-melody-250941.wav,melancholic,melancholic,0.48329112948719277,6
pexels_dataset_v2\melancholic\melancholic_35833931.mp4,jamendo_dataset_trimmed\relaxing\relaxing_1539666.wav,melancholic,relaxing,0.35550542064640334,7
pexels_dataset_v2\melancholic\melancholic_35833931.mp4,jamendo_dataset_trimmed\epic\epic_169206.wav,melancholic,epic,0.4465823237814555,8
pexels_dataset_v2\melancholic\melancholic_35833931.mp4,jamendo_dataset_trimmed\happy\happy_1132205.wav,melancholic,happy,0.433601037480434,9
pexels_dataset_v2\melancholic\melancholic_35833931.mp4,jamendo_dataset_trimmed\epic\epic_729301.wav,melancholic,epic,0.38465353560231647,10
pexels_dataset_v2\melancholic\melancholic_4536569.mp4,jamendo_dataset_trimmed\melancholic\silentvoice-dark-ambient-sad-melody-250941.wav,melancholic,melancholic,1.0604533127502695,1
pexels_dataset_v2\melancholic\melancholic_4536569.mp4,jamendo_dataset_trimmed\melancholic\tunetank-dark-ambient-soundscape-music-409350.wav,melancholic,melancholic,0.8834552536632757,2
pexels_dataset_v2\melancholic\melancholic_4536569.mp4,jamendo_dataset_trimmed\melancholic\numbthefeelings-dark-ambient-music-deep-445791.wav,melancholic,melancholic,0.7767661210724048,3
pexels_dataset_v2\melancholic\melancholic_4536569.mp4,jamendo_dataset_trimmed\melancholic\lemonmusiclab-dark-ambient-soundscape-505384.wav,melancholic,melancholic,0.7193480093663086,4
pexels_dataset_v2\melancholic\melancholic_4536569.mp4,jamendo_dataset_trimmed\romantic\romantic_1480482.wav,melancholic,romantic,0.5972565953858173,5
pexels_dataset_v2\melancholic\melancholic_4536569.mp4,jamendo_dataset_trimmed\melancholic\clavier-music-ambient-music-329699.wav,melancholic,melancholic,0.657194814718587,6
pexels_dataset_v2\melancholic\melancholic_4536569.mp4,jamendo_dataset_trimmed\romantic\romantic_962058.wav,melancholic,romantic,0.6107983958099223,7
pexels_dataset_v2\melancholic\melancholic_4536569.mp4,jamendo_dataset_trimmed\romantic\romantic_1597598.wav,melancholic,romantic,0.6054689475248505,8
pexels_dataset_v2\melancholic\melancholic_4536569.mp4,jamendo_dataset_trimmed\romantic\romantic_1083659.wav,melancholic,romantic,0.5572057387949482,9
pexels_dataset_v2\melancholic\melancholic_4536569.mp4,jamendo_dataset_trimmed\romantic\romantic_1794894.wav,melancholic,romantic,0.5195872996913071,10
pexels_dataset_v2\melancholic\melancholic_20642980.mp4,jamendo_dataset_trimmed\melancholic\numbthefeelings-dark-ambient-music-deep-445791.wav,melancholic,melancholic,1.0321874206733577,1
pexels_dataset_v2\melancholic\melancholic_20642980.mp4,jamendo_dataset_trimmed\melancholic\tunetank-dark-ambient-soundscape-music-409350.wav,melancholic,melancholic,0.9652331056368852,2
pexels_dataset_v2\melancholic\melancholic_20642980.mp4,jamendo_dataset_trimmed\melancholic\clavier-music-ambient-music-329699.wav,melancholic,melancholic,0.9539777548657415,3
pexels_dataset_v2\melancholic\melancholic_20642980.mp4,jamendo_dataset_trimmed\melancholic\lemonmusiclab-dark-ambient-soundscape-505384.wav,melancholic,melancholic,0.848886347338801,4
pexels_dataset_v2\melancholic\melancholic_20642980.mp4,jamendo_dataset_trimmed\melancholic\silentvoice-dark-ambient-sad-melody-250941.wav,melancholic,melancholic,0.5937157240305116,5
pexels_dataset_v2\melancholic\melancholic_20642980.mp4,jamendo_dataset_trimmed\romantic\romantic_1059994.wav,melancholic,romantic,0.44913377141586364,6
pexels_dataset_v2\melancholic\melancholic_20642980.mp4,jamendo_dataset_trimmed\romantic\romantic_168834.wav,melancholic,romantic,0.4317972237467474,7
pexels_dataset_v2\melancholic\melancholic_20642980.mp4,jamendo_dataset_trimmed\relaxing\relaxing_785436.wav,melancholic,relaxing,0.42932644543725607,8
pexels_dataset_v2\melancholic\melancholic_20642980.mp4,jamendo_dataset_trimmed\romantic\romantic_363426.wav,melancholic,romantic,0.3719583548529722,9
pexels_dataset_v2\melancholic\melancholic_20642980.mp4,jamendo_dataset_trimmed\relaxing\relaxing_398177.wav,melancholic,relaxing,0.345788068110154,10
pexels_dataset_v2\melancholic\melancholic_31059898.mp4,jamendo_dataset_trimmed\melancholic\tunetank-dark-ambient-soundscape-music-409350.wav,melancholic,melancholic,1.1109179597265073,1
pexels_dataset_v2\melancholic\melancholic_31059898.mp4,jamendo_dataset_trimmed\melancholic\clavier-music-ambient-music-329699.wav,melancholic,melancholic,1.0506609477128925,2
pexels_dataset_v2\melancholic\melancholic_31059898.mp4,jamendo_dataset_trimmed\melancholic\numbthefeelings-dark-ambient-music-deep-445791.wav,melancholic,melancholic,1.0388878106211104,3
pexels_dataset_v2\melancholic\melancholic_31059898.mp4,jamendo_dataset_trimmed\melancholic\lemonmusiclab-dark-ambient-soundscape-505384.wav,melancholic,melancholic,0.9541083544858652,4
pexels_dataset_v2\melancholic\melancholic_31059898.mp4,jamendo_dataset_trimmed\romantic\romantic_1059994.wav,melancholic,romantic,0.5768148890376181,5
pexels_dataset_v2\melancholic\melancholic_31059898.mp4,jamendo_dataset_trimmed\relaxing\relaxing_398177.wav,melancholic,relaxing,0.48917328522919273,6
pexels_dataset_v2\melancholic\melancholic_31059898.mp4,jamendo_dataset_trimmed\melancholic\silentvoice-dark-ambient-sad-melody-250941.wav,melancholic,melancholic,0.5846844390390101,7
pexels_dataset_v2\melancholic\melancholic_31059898.mp4,jamendo_dataset_trimmed\romantic\romantic_363426.wav,melancholic,romantic,0.4429180306910441,8
pexels_dataset_v2\melancholic\melancholic_31059898.mp4,jamendo_dataset_trimmed\romantic\romantic_168834.wav,melancholic,romantic,0.43558811364152694,9
pexels_dataset_v2\melancholic\melancholic_31059898.mp4,jamendo_dataset_trimmed\relaxing\relaxing_785436.wav,melancholic,relaxing,0.4331546382078565,10
pexels_dataset_v2\melancholic\melancholic_17713400.mp4,jamendo_dataset_trimmed\melancholic\silentvoice-dark-ambient-sad-melody-250941.wav,melancholic,melancholic,1.063074283743979,1
pexels_dataset_v2\melancholic\melancholic_17713400.mp4,jamendo_dataset_trimmed\melancholic\tunetank-dark-ambient-soundscape-music-409350.wav,melancholic,melancholic,0.8363715453204418,2
pexels_dataset_v2\melancholic\melancholic_17713400.mp4,jamendo_dataset_trimmed\melancholic\numbthefeelings-dark-ambient-music-deep-445791.wav,melancholic,melancholic,0.7397848867951534,3
pexels_dataset_v2\melancholic\melancholic_17713400.mp4,jamendo_dataset_trimmed\melancholic\lemonmusiclab-dark-ambient-soundscape-505384.wav,melancholic,melancholic,0.6865496631315631,4
pexels_dataset_v2\melancholic\melancholic_17713400.mp4,jamendo_dataset_trimmed\romantic\romantic_1597598.wav,melancholic,romantic,0.5720299545380916,5
pexels_dataset_v2\melancholic\melancholic_17713400.mp4,jamendo_dataset_trimmed\melancholic\clavier-music-ambient-music-329699.wav,melancholic,melancholic,0.6191693725234653,6
pexels_dataset_v2\melancholic\melancholic_17713400.mp4,jamendo_dataset_trimmed\romantic\romantic_1480482.wav,melancholic,romantic,0.5010233749898735,7
pexels_dataset_v2\melancholic\melancholic_17713400.mp4,jamendo_dataset_trimmed\romantic\romantic_962058.wav,melancholic,romantic,0.5159279502910057,8
pexels_dataset_v2\melancholic\melancholic_17713400.mp4,jamendo_dataset_trimmed\romantic\romantic_1083659.wav,melancholic,romantic,0.4870823546537368,9
pexels_dataset_v2\melancholic\melancholic_17713400.mp4,jamendo_dataset_trimmed\romantic\romantic_1794894.wav,melancholic,romantic,0.4639427479736473,10
pexels_dataset_v2\melancholic\melancholic_34626565.mp4,jamendo_dataset_trimmed\melancholic\silentvoice-dark-ambient-sad-melody-250941.wav,melancholic,melancholic,0.9810433042729059,1
pexels_dataset_v2\melancholic\melancholic_34626565.mp4,jamendo_dataset_trimmed\melancholic\tunetank-dark-ambient-soundscape-music-409350.wav,melancholic,melancholic,0.9498481351759964,2
pexels_dataset_v2\melancholic\melancholic_34626565.mp4,jamendo_dataset_trimmed\melancholic\numbthefeelings-dark-ambient-music-deep-445791.wav,melancholic,melancholic,0.8279470012308209,3
pexels_dataset_v2\melancholic\melancholic_34626565.mp4,jamendo_dataset_trimmed\melancholic\lemonmusiclab-dark-ambient-soundscape-505384.wav,melancholic,melancholic,0.7884921055864855,4
pexels_dataset_v2\melancholic\melancholic_34626565.mp4,jamendo_dataset_trimmed\melancholic\clavier-music-ambient-music-329699.wav,melancholic,melancholic,0.7261900252935614,5
pexels_dataset_v2\melancholic\melancholic_34626565.mp4,jamendo_dataset_trimmed\romantic\romantic_1552411.wav,melancholic,romantic,0.5166017765034169,6
pexels_dataset_v2\melancholic\melancholic_34626565.mp4,jamendo_dataset_trimmed\romantic\romantic_962058.wav,melancholic,romantic,0.605055366219936,7
pexels_dataset_v2\melancholic\melancholic_34626565.mp4,jamendo_dataset_trimmed\romantic\romantic_1480482.wav,melancholic,romantic,0.5834183693790339,8
pexels_dataset_v2\melancholic\melancholic_34626565.mp4,jamendo_dataset_trimmed\romantic\romantic_1083659.wav,melancholic,romantic,0.5471035550438819,9
pexels_dataset_v2\melancholic\melancholic_34626565.mp4,jamendo_dataset_trimmed\romantic\romantic_1794894.wav,melancholic,romantic,0.5379828939336119,10
pexels_dataset_v2\relaxing\relaxing_8348125.mp4,jamendo_dataset_trimmed\relaxing\sigmamusicart-meditation-yoga-relaxing-music-371413.wav,relaxing,relaxing,1.0503227786656453,1
pexels_dataset_v2\relaxing\relaxing_8348125.mp4,jamendo_dataset_trimmed\relaxing\relaxing_337998.wav,relaxing,relaxing,0.7514721140334192,2
pexels_dataset_v2\relaxing\relaxing_8348125.mp4,jamendo_dataset_trimmed\relaxing\relaxing_398177.wav,relaxing,relaxing,0.6782351551555957,3
pexels_dataset_v2\relaxing\relaxing_8348125.mp4,jamendo_dataset_trimmed\relaxing\epic_1504033.wav,relaxing,relaxing,0.6439915953864954,4
pexels_dataset_v2\relaxing\relaxing_8348125.mp4,jamendo_dataset_trimmed\relaxing\music_for_video-please-calm-my-mind-125566.wav,relaxing,relaxing,0.6542132558279965,5
pexels_dataset_v2\relaxing\relaxing_8348125.mp4,jamendo_dataset_trimmed\relaxing\danamusic-relaxing-meditation-231762.wav,relaxing,relaxing,0.5968952075934422,6
pexels_dataset_v2\relaxing\relaxing_8348125.mp4,jamendo_dataset_trimmed\relaxing\relaxing_1321406.wav,relaxing,relaxing,0.6236583250749642,7
pexels_dataset_v2\relaxing\relaxing_8348125.mp4,jamendo_dataset_trimmed\relaxing\relaxing_785436.wav,relaxing,relaxing,0.6109567386412669,8
pexels_dataset_v2\relaxing\relaxing_8348125.mp4,jamendo_dataset_trimmed\relaxing\relaxing_14295.wav,relaxing,relaxing,0.5404022768268838,9
pexels_dataset_v2\relaxing\relaxing_8348125.mp4,jamendo_dataset_trimmed\relaxing\relaxing_708401.wav,relaxing,relaxing,0.4659628100432534,10
pexels_dataset_v2\relaxing\relaxing_7121076.mp4,jamendo_dataset_trimmed\relaxing\music_for_video-please-calm-my-mind-125566.wav,relaxing,relaxing,1.150122429769738,1
pexels_dataset_v2\relaxing\relaxing_7121076.mp4,jamendo_dataset_trimmed\relaxing\relaxing_337998.wav,relaxing,relaxing,0.9896040835230384,2
pexels_dataset_v2\relaxing\relaxing_7121076.mp4,jamendo_dataset_trimmed\relaxing\relaxing_398177.wav,relaxing,relaxing,0.9666938348212757,3
pexels_dataset_v2\relaxing\relaxing_7121076.mp4,jamendo_dataset_trimmed\relaxing\epic_1504033.wav,relaxing,relaxing,0.9177436630396144,4
pexels_dataset_v2\relaxing\relaxing_7121076.mp4,jamendo_dataset_trimmed\relaxing\danamusic-relaxing-meditation-231762.wav,relaxing,relaxing,0.8606491849974722,5
pexels_dataset_v2\relaxing\relaxing_7121076.mp4,jamendo_dataset_trimmed\relaxing\relaxing_785436.wav,relaxing,relaxing,0.918934934654764,6
pexels_dataset_v2\relaxing\relaxing_7121076.mp4,jamendo_dataset_trimmed\relaxing\relaxing_1321406.wav,relaxing,relaxing,0.8544291048409889,7
pexels_dataset_v2\relaxing\relaxing_7121076.mp4,jamendo_dataset_trimmed\relaxing\relaxing_14295.wav,relaxing,relaxing,0.8329565047391697,8
pexels_dataset_v2\relaxing\relaxing_7121076.mp4,jamendo_dataset_trimmed\relaxing\relaxing_708401.wav,relaxing,relaxing,0.7338410033379348,9
pexels_dataset_v2\relaxing\relaxing_7121076.mp4,jamendo_dataset_trimmed\relaxing\relaxing_1539666.wav,relaxing,relaxing,0.569939575248905,10
pexels_dataset_v2\relaxing\relaxing_33098375.mp4,jamendo_dataset_trimmed\relaxing\sigmamusicart-meditation-yoga-relaxing-music-371413.wav,relaxing,relaxing,1.0364496075822804,1
pexels_dataset_v2\relaxing\relaxing_33098375.mp4,jamendo_dataset_trimmed\relaxing\relaxing_337998.wav,relaxing,relaxing,0.6102191754438999,2
pexels_dataset_v2\relaxing\relaxing_33098375.mp4,jamendo_dataset_trimmed\relaxing\relaxing_1321406.wav,relaxing,relaxing,0.6145086364589154,3
pexels_dataset_v2\relaxing\relaxing_33098375.mp4,jamendo_dataset_trimmed\relaxing\relaxing_398177.wav,relaxing,relaxing,0.5994076284896482,4
pexels_dataset_v2\relaxing\relaxing_33098375.mp4,jamendo_dataset_trimmed\relaxing\relaxing_785436.wav,relaxing,relaxing,0.6044960975864098,5
pexels_dataset_v2\relaxing\relaxing_33098375.mp4,jamendo_dataset_trimmed\relaxing\epic_1504033.wav,relaxing,relaxing,0.5417788766816171,6
