bpm,centroid_mean,centroid_std,duration,filename,filepath,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mood,rms_mean,rms_std,zcr_mean,zcr_std,exclude_from_pairs,exclude_from_candidates
107.666015625,445.87127849173584,76.92417525182515,30.0,clavier-music-relaxing-ambient-music-342190.wav,jamendo_dataset_trimmed\relaxing\clavier-music-relaxing-ambient-music-342190.wav,5.966526031494141,6.51133918762207,6.779912948608398,6.211377143859863,6.661388874053955,7.548728942871094,3.3800172805786133,9.56961154937744,-304.57958984375,18.44086456298828,181.2610321044922,10.37478256225586,46.91334915161133,8.2258882522583,24.526836395263672,5.78147554397583,23.340421676635746,5.6409125328063965,3.7050297260284415,5.692550182342529,0.1902562230825424,5.74074125289917,2.005281925201416,5.320676326751709,2.66440224647522,5.922935485839844,relaxing,0.1400003284215927,0.0600478947162628,0.0189583131772445,0.0096086688895867,0,0
107.666015625,663.060261193563,106.73707517074428,30.0,sigmamusicart-relaxing-relax-background-music-462072.wav,jamendo_dataset_trimmed\relaxing\sigmamusicart-relaxing-relax-background-music-462072.wav,19.99898910522461,5.980732440948486,6.283586502075195,6.369211673736572,12.750958442687988,6.544947147369385,3.619296789169312,5.8363142013549805,-165.5186309814453,29.264556884765625,180.9806671142578,12.603744506835938,9.283260345458984,13.81337833404541,13.534164428710938,7.905036449432373,1.9568229913711548,10.090327262878418,23.603588104248047,6.980294227600098,6.06259298324585,6.944330215454102,12.939785957336426,7.779908180236816,9.94263744354248,6.887167453765869,relaxing,0.3170019388198852,0.0428540371358394,0.0099670599119582,0.0057658974378655,0,0
198.76802884615384,740.8391869066888,98.4553459363208,30.0,relaxing_1530539.wav,jamendo_dataset_trimmed\relaxing\relaxing_1530539.wav,-7.041354179382324,5.70566463470459,1.1353747844696045,5.204381465911865,1.4313538074493408,9.262752532958984,-5.296357154846191,6.225727558135986,-323.0918273925781,51.0640983581543,187.7861785888672,11.89918613433838,-0.3197996616363525,14.767212867736816,15.842199325561523,6.190955638885498,19.60015106201172,4.705562114715576,2.8819494247436523,6.008415699005127,11.183639526367188,5.063627243041992,-4.505997657775879,7.651949405670166,-1.111581563949585,5.343297481536865,relaxing,0.0394567884504795,0.026798503473401,0.0378780778347523,0.0082468276848577,0,0
30.046329941860463,982.1506447748598,260.5713941504128,30.0,atlasaudio-piano-relaxing-510242.wav,jamendo_dataset_trimmed\relaxing\atlasaudio-piano-relaxing-510242.wav,0.1727592498064041,9.793218612670898,-6.990994930267334,8.077141761779785,3.582582712173462,8.643031120300293,8.223878860473633,8.621715545654297,-322.6410217285156,34.53667449951172,174.22509765625,24.29292106628418,-6.406177520751953,14.479406356811523,9.229073524475098,11.18950366973877,5.941038131713867,8.147123336791992,-3.5708084106445312,7.9607672691345215,3.9722397327423096,9.574082374572754,-1.1001297235488892,8.947951316833496,3.842889070510864,8.935296058654785,relaxing,0.0375446826219558,0.0331807807087898,0.0576451540731424,0.0215897375329006,0,0
172.265625,765.3691500182454,123.65940061695554,30.0,epic_1313073.wav,jamendo_dataset_trimmed\relaxing\epic_1313073.wav,-4.605937480926514,9.901386260986328,-4.838424682617188,9.502245903015137,-2.551015138626098,8.632791519165039,-1.1625500917434692,9.08833122253418,-309.7984619140625,47.30244827270508,188.69317626953125,25.38909339904785,-5.550378322601318,19.711360931396484,-19.051464080810547,11.276731491088867,6.471667766571045,11.977761268615724,-4.954643249511719,10.604602813720703,-5.029999256134033,9.855979919433594,-2.5875422954559326,8.515978813171387,-5.006203651428223,8.266988754272461,relaxing,0.0638219788670539,0.0392431654036045,0.0596130182130417,0.0174910234245705,0,0
95.703125,2409.6249953816505,883.5088520302054,30.0,relaxing_467850.wav,jamendo_dataset_trimmed\relaxing\relaxing_467850.wav,3.578756809234619,9.145950317382812,-6.41444206237793,7.857536792755127,1.3414387702941897,8.093644142150879,-0.5222693085670471,8.076562881469727,-110.62596893310548,55.11389923095703,86.84140014648438,25.87164688110352,19.730945587158203,23.64241981506348,29.76946830749512,15.633261680603027,8.279717445373535,12.97261905670166,10.909086227416992,12.290095329284668,11.034924507141112,11.580206871032717,-0.3701937794685364,9.427653312683104,4.188834190368652,9.794912338256836,relaxing,0.126932293176651,0.0398013778030872,0.0958180147058823,0.0624471956150601,0,0
99.38401442307692,2170.519111564879,698.046826131595,30.0,relaxing_536419.wav,jamendo_dataset_trimmed\relaxing\relaxing_536419.wav,11.035664558410645,8.738125801086426,-3.357353448867798,8.114203453063965,8.75039291381836,7.605203628540039,-0.9642965197563172,8.49571704864502,-107.3511734008789,48.75228500366211,114.18822479248048,31.04515838623047,-7.990127086639404,17.528369903564453,-5.330739974975586,14.354951858520508,-6.9002838134765625,12.789146423339844,1.598345398902893,10.672025680541992,-6.602781772613525,10.425495147705078,4.721415996551514,11.321526527404783,4.622364521026611,10.96730136871338,relaxing,0.1161452978849411,0.0331238768994808,0.1097748464106037,0.0381298670207738,0,0
80.74951171875,1471.3291971309943,1121.7341974077542,30.0,relaxing_455025.wav,jamendo_dataset_trimmed\relaxing\relaxing_455025.wav,6.79037618637085,13.568244934082031,13.2929048538208,13.14955711364746,17.474088668823242,10.857303619384766,8.20143985748291,11.734795570373535,-301.2499694824219,89.22201538085938,117.8619613647461,40.53435516357422,33.24479293823242,24.5281982421875,-3.85596227645874,24.62890625,-8.608269691467285,16.814579010009766,-4.164016246795654,15.157149314880373,-9.874407768249512,11.932674407958984,-10.372529983520508,11.711541175842283,-4.35989236831665,13.00599479675293,relaxing,0.0813643634319305,0.076467141509056,0.0580412212171052,0.0365668226510986,0,0
123.046875,654.7050008703783,77.8232802247252,30.0,delosound-meditation-relaxing-music-466470.wav,jamendo_dataset_trimmed\relaxing\delosound-meditation-relaxing-music-466470.wav,10.418477058410645,4.969318389892578,5.06643009185791,4.201879501342773,-9.846975326538086,5.32958984375,-8.362194061279297,4.284428119659424,-224.6275177001953,8.782233238220215,203.9010772705078,8.167160987854004,-3.8348381519317623,5.168869972229004,45.59498977661133,4.010853290557861,5.24400806427002,3.6597049236297607,16.099323272705078,3.6598458290100098,-0.9471989870071412,3.882596015930176,6.227663993835449,3.571516752243042,-3.1262013912200928,4.3721232414245605,relaxing,0.1212186440825462,0.0214064940810203,0.03014305280089,0.0052253474346061,0,0
151.99908088235293,864.8664069822983,442.5658792353783,30.0,romantic_1939473.wav,jamendo_dataset_trimmed\romantic\romantic_1939473.wav,0.3740251362323761,7.850338935852051,0.0976514294743537,7.876094341278076,-2.6359617710113525,8.527548789978027,-1.9874248504638672,8.079981803894043,-215.154296875,58.352027893066406,167.99130249023438,28.27617835998535,8.685534477233887,18.491683959960938,26.95556259155273,20.721176147460938,3.4874627590179443,10.57981777191162,0.1587843745946884,8.667243957519531,-5.649562835693359,7.89500617980957,-9.960278511047363,9.426641464233398,-8.718486785888672,9.69503116607666,romantic,0.1528719663619995,0.0660600438714027,0.0458511966669891,0.0240486655542098,0,0
123.046875,1444.6942633835745,458.7482426656582,30.0,romantic_1507307.wav,jamendo_dataset_trimmed\romantic\romantic_1507307.wav,5.668062686920166,5.9995317459106445,-2.527385234832764,6.779812335968018,4.721409797668457,7.336276054382324,-1.4213173389434814,6.325472354888916,-76.37744140625,41.50761413574219,134.56629943847656,27.010011672973636,5.999991416931152,14.23066234588623,35.82572555541992,8.548653602600098,-4.543813228607178,6.229903221130371,12.031060218811035,6.636898040771484,-2.178485155105591,6.114843368530273,6.265908241271973,6.071345806121826,-3.063068628311157,6.420273780822754,romantic,0.2384438961744308,0.0671957284212112,0.0520442809113777,0.0178729304774089,0,0
129.19921875,1786.281467100619,820.9191869409501,30.0,romantic_1308979.wav,jamendo_dataset_trimmed\romantic\romantic_1308979.wav,6.66437292098999,9.6817045211792,2.029469490051269,7.758812427520752,-1.901618480682373,8.18387508392334,-4.904516696929932,8.456880569458008,-66.33544158935547,40.05156326293945,119.84503173828124,31.24538803100586,19.666303634643555,24.31494903564453,22.623218536376957,16.71430206298828,6.941605567932129,11.8147554397583,5.42945671081543,11.513882637023926,-2.1307075023651123,11.015525817871094,3.737404346466065,8.652477264404297,-6.611719131469727,9.15503215789795,romantic,0.2668982446193695,0.0762286558747291,0.0746526098103715,0.0468038760473895,0,0
69.83741554054055,1663.681805992043,607.9232152437643,30.0,romantic_1408401.wav,jamendo_dataset_trimmed\romantic\romantic_1408401.wav,7.267000675201416,8.35693073272705,3.4392685890197754,11.2782621383667,4.746033668518066,9.65325164794922,-4.464694023132324,8.680874824523926,-203.3049468994141,56.57686233520508,100.78026580810548,28.239782333374023,14.397273063659668,20.026729583740234,45.44612884521485,13.638384819030762,5.899858951568604,11.479947090148926,14.389850616455078,10.071842193603516,-4.559253692626953,10.197409629821776,4.799350261688232,8.342873573303223,-3.979964256286621,7.998613834381103,romantic,0.1091625615954399,0.0456325374543666,0.061589196739551,0.0500506376541265,0,0
151.99908088235293,2146.913754641267,642.2621186478898,30.0,romantic_938333.wav,jamendo_dataset_trimmed\romantic\romantic_938333.wav,-0.3464833498001098,9.805813789367676,5.942376136779785,6.488119125366211,5.095019817352295,6.163834095001221,-3.39949369430542,7.36940336227417,-61.034122467041016,40.610965728759766,95.46255493164062,30.5716495513916,-17.060522079467773,17.609519958496094,32.87245559692383,12.446541786193848,9.483049392700195,13.607383728027344,14.495047569274902,9.745505332946776,-0.9919250011444092,10.64363956451416,6.766727924346924,11.18371295928955,-10.900382041931152,6.976310253143311,romantic,0.2140898406505584,0.030407715588808,0.0650623427825077,0.0311864932253463,0,0
75.99954044117646,1232.278197619905,670.9982597457198,30.0,romantic_1174819.wav,jamendo_dataset_trimmed\romantic\romantic_1174819.wav,5.974907398223877,8.846210479736328,-6.940783977508545,8.3474702835083,6.476851940155029,8.458775520324707,1.4829051494598389,7.601804733276367,-123.1919174194336,39.064083099365234,153.5712127685547,31.63703155517578,3.149608612060547,21.025243759155277,40.46795654296875,17.089397430419922,6.477789402008057,15.056906700134276,-1.7110363245010376,13.645605087280272,16.75364112854004,9.282418251037598,-8.090109825134277,9.462197303771973,4.98389196395874,8.60354995727539,romantic,0.2109083831310272,0.0453340224921703,0.046705310927825,0.0298758104093352,0,0
95.703125,1706.3811714048406,1191.7421960763927,30.0,melancholic_1174817.wav,jamendo_dataset_trimmed\romantic\melancholic_1174817.wav,8.532402038574219,7.928147792816162,2.2318553924560547,8.278631210327148,6.06195592880249,6.545466423034668,1.1823080778121948,6.893573760986328,-136.09039306640625,76.1222152709961,139.1643524169922,57.11384582519531,24.19000244140625,27.224727630615234,32.48936080932617,18.63546371459961,10.613245010375977,12.206096649169922,-5.101632595062256,13.349933624267578,13.632326126098633,12.09825325012207,-3.4915080070495605,12.644896507263184,6.002357006072998,10.176138877868652,romantic,0.1691635996103286,0.0180987901985645,0.0485288070820433,0.0448785003287675,0,0
112.34714673913044,2008.7826780598411,947.322133156186,30.0,romantic_1873627.wav,jamendo_dataset_trimmed\romantic\romantic_1873627.wav,3.986364364624024,9.192267417907717,-5.963919639587402,8.63524055480957,1.417913794517517,7.647701740264893,-5.853273868560791,8.36734390258789,-88.49651336669922,54.17050552368164,98.23603057861328,31.37433815002441,24.6759090423584,17.049827575683594,34.249237060546875,14.489952087402344,9.637158393859863,13.20400619506836,12.803736686706545,12.69318389892578,9.36276912689209,10.352819442749023,2.5664424896240234,9.446477890014648,-14.634390830993652,9.015995979309082,romantic,0.2251021862030029,0.0810978859663009,0.0705672225715944,0.06247761918116,0,0
123.046875,2363.478277520488,669.0645358662418,30.0,romantic_1157358.wav,jamendo_dataset_trimmed\romantic\romantic_1157358.wav,2.454674005508423,8.67021656036377,-5.18778133392334,8.99203872680664,-1.3422027826309204,9.188594818115234,-4.488543510437012,7.714614391326904,-79.50662231445312,42.02794647216797,91.93389892578124,21.71509552001953,14.58576774597168,19.27193260192871,14.353941917419434,16.865964889526367,3.9861690998077393,15.29591941833496,5.705279350280762,13.123080253601074,-2.626152515411377,12.984138488769531,2.644534111022949,10.510109901428224,-2.6169919967651367,10.81016731262207,romantic,0.1891230940818786,0.0787661150097847,0.0764402029315015,0.0460225990521975,0,0
151.99908088235293,568.4471518700165,120.0552880885768,30.0,romantic_1935424.wav,jamendo_dataset_trimmed\romantic\romantic_1935424.wav,-9.45626163482666,10.029605865478516,-10.651248931884766,8.058626174926758,-12.414268493652344,9.483124732971191,-12.080269813537598,11.106119155883787,-306.4856262207031,39.96505737304688,198.604736328125,26.3924503326416,45.038822174072266,20.940580368041992,-16.477699279785156,15.23585033416748,-6.728377342224121,11.108604431152344,-1.1887974739074707,9.468533515930176,-7.748137474060059,10.31323528289795,-11.037147521972656,10.09825325012207,-10.367618560791016,12.49364948272705,romantic,0.1240216270089149,0.0577275976538658,0.0455189991292569,0.0200911162404445,0,0
107.666015625,1864.7145134085847,423.0098873720094,30.0,romantic_78309.wav,jamendo_dataset_trimmed\romantic\romantic_78309.wav,5.42265510559082,6.893271446228027,-3.756826162338257,5.636661529541016,13.006863594055176,6.6342949867248535,1.6310566663742063,5.631783962249756,-88.45037078857422,114.24933624267578,114.74913787841795,27.016490936279297,-28.09737777709961,23.98868751525879,25.4329833984375,13.559776306152344,7.5048089027404785,11.583635330200195,9.437859535217283,11.668784141540527,-8.111658096313477,7.807151794433594,7.828618049621582,6.432894706726074,7.473767280578613,8.20471477508545,romantic,0.1721843630075454,0.0850568637251854,0.0898887232730263,0.0227997081691027,0,0
112.34714673913044,715.0614759199725,103.97619430332438,30.0,romantic_2251758.wav,jamendo_dataset_trimmed\romantic\romantic_2251758.wav,-12.270904541015623,9.002006530761719,-18.527318954467773,10.295121192932127,-14.076394081115724,9.306537628173828,-8.514582633972168,6.159292221069336,-270.91973876953125,28.860157012939453,220.2333526611328,12.59958839416504,-20.74558448791504,13.652759552001951,-10.498289108276367,12.416728019714355,10.012664794921877,11.792537689208984,-13.8836030960083,7.982939720153809,-12.977118492126465,7.51665449142456,-5.805947303771973,9.514946937561035,-5.253739356994629,8.814469337463379,romantic,0.1025087237358093,0.029276980087161,0.0511017318111455,0.0133492011883102,0,0
47.8515625,1524.2037126903915,984.456606101594,30.0,romantic_1353509.wav,jamendo_dataset_trimmed\romantic\romantic_1353509.wav,2.70826268196106,10.42794704437256,0.1147483363747596,9.855247497558594,-1.310234546661377,9.40880298614502,-4.330102920532227,9.714879035949709,-198.6410369873047,85.21867370605469,118.63353729248048,35.40959167480469,40.48003387451172,27.137256622314453,32.818267822265625,16.459796905517578,14.335134506225586,20.16094398498535,2.535930871963501,12.159058570861816,-0.3554776310920715,10.715169906616213,11.37294578552246,12.665432929992676,-0.446006715297699,10.5606107711792,romantic,0.1452219188213348,0.0938035175204277,0.0455658620356037,0.0500512387213873,0,0
151.99908088235293,939.5279341894528,123.70518717201358,30.0,romantic_5783.wav,jamendo_dataset_trimmed\romantic\romantic_5783.wav,-3.872702121734619,9.923650741577148,-5.593709468841553,9.273781776428224,-10.837362289428713,7.335940837860107,-7.581878662109375,8.69882869720459,-219.515869140625,29.712438583374023,180.0906524658203,11.090738296508787,-30.92014503479004,7.761772632598877,18.025968551635746,9.002607345581055,-9.25986671447754,10.757650375366213,-10.30438232421875,8.233161926269531,-9.985061645507812,9.798519134521484,-8.518068313598633,8.870634078979492,-8.875651359558105,7.567668437957764,romantic,0.1153889223933219,0.0342481322586536,0.0558919522784442,0.0105783398777832,0,0
117.45383522727272,625.045180989818,132.77148770838082,30.0,romantic_24837.wav,jamendo_dataset_trimmed\romantic\romantic_24837.wav,0.7853973507881165,8.988865852355957,7.309053421020508,8.660893440246582,9.74079418182373,8.535605430603027,4.816429138183594,7.600468635559082,-325.7250671386719,46.21219253540039,179.35911560058594,21.94303703308105,29.066131591796875,18.720123291015625,22.6850528717041,13.05223274230957,10.763297080993652,12.694738388061523,-14.140552520751951,11.079092025756836,-15.363072395324709,8.982278823852539,-11.282363891601562,9.386730194091797,-6.615057468414307,9.247567176818848,romantic,0.1087560728192329,0.052886962890625,0.0479588936726006,0.0080518816123869,0,0
117.45383522727272,2117.0795838881086,648.6784908429283,30.0,romantic_1119686.wav,jamendo_dataset_trimmed\romantic\romantic_1119686.wav,5.69187593460083,9.733181953430176,-3.630906343460083,9.952451705932615,-0.6599174737930298,9.53734016418457,6.116723537445068,8.706534385681152,-114.01114654541016,43.66736602783203,96.42794799804688,24.67631149291992,11.76092529296875,13.878138542175291,31.458038330078125,12.171168327331545,17.844160079956055,12.399792671203612,9.793950080871582,11.259449005126951,5.3067779541015625,7.760959148406982,9.928175926208496,7.187406539916992,-4.29002571105957,9.71712875366211,romantic,0.1308946460485458,0.0357986725866794,0.0817205942821207,0.0398927010429551,0,0
