bpm,centroid_mean,centroid_std,duration,filename,filepath,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mood,rms_mean,rms_std,zcr_mean,zcr_std,exclude_from_pairs,exclude_from_candidates
117.45383522727272,1583.721497816962,564.9796685562305,30.0,relaxing_398177.wav,jamendo_dataset_trimmed\relaxing\relaxing_398177.wav,-1.2146142721176147,6.900156021118164,-5.780242443084717,7.317768096923828,3.8308820724487305,6.649324893951416,1.525275945663452,6.830938339233398,-118.50684356689452,46.46207427978516,134.85433959960938,33.37248229980469,-14.10993766784668,19.25643920898437,16.753864288330078,12.082998275756836,8.276557922363281,11.168218612670898,13.5657377243042,7.709254264831543,13.338339805603027,9.176051139831545,11.124938011169434,7.798422336578369,3.075289487838745,7.267175674438477,relaxing,0.1371328383684158,0.0339001789689064,0.0726344814241486,0.0243247034060847,0,0
112.34714673913044,1060.6888298385986,485.8572704504117,30.0,relaxing_785436.wav,jamendo_dataset_trimmed\relaxing\relaxing_785436.wav,-1.9929031133651731,8.757848739624023,-1.882086157798767,8.442693710327148,-1.537712335586548,8.097001075744629,0.7723634243011475,7.77931022644043,-224.99122619628903,119.75808715820312,151.19447326660156,34.61860656738281,21.752269744873047,31.38243103027344,29.157127380371094,12.773155212402344,12.10898208618164,11.611332893371582,11.0324125289917,9.231513023376465,5.503795146942139,9.34117031097412,7.528192520141602,9.466940879821776,1.5549304485321045,7.770677089691162,relaxing,0.1213296204805374,0.0624072104692459,0.0428326964009287,0.0208055525609856,0,0
117.45383522727272,1876.084493621628,844.7015166413768,30.0,relaxing_1321406.wav,jamendo_dataset_trimmed\relaxing\relaxing_1321406.wav,2.098487615585327,10.21286964416504,-10.63438892364502,7.686265468597412,-2.0991783142089844,7.470623016357422,-9.711286544799805,9.143753051757812,-186.94924926757807,46.78948593139648,104.8861846923828,25.79387664794922,29.735376358032227,15.692280769348145,19.10256576538086,16.837007522583008,17.329010009765625,10.683719635009766,3.945603609085083,16.307727813720703,14.300793647766112,12.531829833984377,-3.5889787673950195,12.663684844970703,-5.557985305786133,9.02790355682373,relaxing,0.1162795275449752,0.0439421869814395,0.0567226350861068,0.0429073242623569,0,0
95.703125,1179.9956241974282,705.1818323036971,30.0,relaxing_708401.wav,jamendo_dataset_trimmed\relaxing\relaxing_708401.wav,-8.49194049835205,11.28564167022705,-11.994795799255373,11.34050464630127,-2.9174697399139404,10.00601863861084,-4.776914596557617,8.026751518249512,-315.0812683105469,81.4046401977539,133.27984619140625,36.33238220214844,18.215147018432617,19.758657455444336,31.09491729736328,18.569869995117188,-1.7044867277145386,13.951769828796388,-2.703336238861084,14.06782341003418,-1.3066911697387695,11.860783576965332,-6.546805381774902,11.353799819946287,-1.1074628829956057,11.522658348083496,relaxing,0.0619785450398922,0.0413620248436927,0.0459778020994582,0.0386105253601048,0,0
135.99917763157896,332.7717116112645,69.63985528076421,30.0,sigmamusicart-meditation-yoga-relaxing-music-371413.wav,jamendo_dataset_trimmed\relaxing\sigmamusicart-meditation-yoga-relaxing-music-371413.wav,16.398996353149414,6.338481426239014,13.364012718200684,6.400146961212158,8.484158515930176,5.655147075653076,7.354362964630127,5.872650146484375,-272.4172668457031,22.04722023010254,221.5081787109375,12.707942962646484,39.56021881103516,12.463763236999512,-1.7272204160690308,11.518945693969728,4.779694080352783,9.565526008605955,11.429731369018556,7.047318935394287,11.932483673095703,7.937765598297119,12.577751159667969,6.917690753936768,15.096769332885742,5.944431304931641,relaxing,0.2859613597393036,0.036986980587244,0.007067228618421,0.0050122396982031,0,0
99.38401442307692,1340.582121304423,358.0846358841153,30.0,music_for_video-please-calm-my-mind-125566.wav,jamendo_dataset_trimmed\relaxing\music_for_video-please-calm-my-mind-125566.wav,2.3626983165740967,10.652280807495115,-8.620757102966309,9.310640335083008,-1.358219027519226,8.071199417114258,-4.581604480743408,6.518088340759277,-110.84793090820312,40.35393524169922,150.2620086669922,17.763080596923828,-10.791523933410645,15.528891563415527,35.9676513671875,12.45294952392578,8.915961265563965,8.95262336730957,-4.938282489776611,8.420553207397461,-0.6517120599746704,9.816749572753906,-1.708049774169922,7.705826759338379,-6.296014308929443,8.181877136230469,relaxing,0.184148222208023,0.0419099740684032,0.0550862126306114,0.0213286092768146,0,0
123.046875,1407.090154452835,690.1122929591007,30.0,relaxing_337998.wav,jamendo_dataset_trimmed\relaxing\relaxing_337998.wav,3.073951244354248,8.829805374145508,-3.985402584075928,9.761329650878906,-5.918696403503418,8.981152534484863,-6.749176025390625,10.23302936553955,-156.29241943359375,54.298583984375,136.92794799804688,30.458534240722656,15.466447830200195,20.590486526489254,24.45909881591797,20.35532569885254,10.238389015197754,15.361808776855469,8.259781837463379,13.222267150878906,-5.169459342956543,14.691133499145508,-7.622372627258301,15.859591484069824,-13.313394546508787,11.758259773254396,relaxing,0.1523417085409164,0.045901920646429,0.0570555884771671,0.0314103340956965,0,0
83.35433467741936,604.2227668142704,59.95770268217007,30.0,epic_1504033.wav,jamendo_dataset_trimmed\relaxing\epic_1504033.wav,0.4284167289733886,4.683387279510498,0.1763524860143661,4.726684093475342,2.1248738765716557,5.375085353851318,-4.045891284942627,4.976131439208984,-193.2214508056641,20.890411376953125,210.28517150878903,12.613917350769045,-1.0398889780044556,6.912760257720947,30.23522186279297,6.832633018493652,13.672404289245604,5.930263996124268,7.746811866760254,5.0711822509765625,7.341884613037109,4.926027297973633,5.453561305999756,5.726235866546631,-7.1232523918151855,5.818207740783691,relaxing,0.1980804502964019,0.0290671102702617,0.0250784575754643,0.0053136843242055,0,0
112.34714673913044,1459.4624375550088,288.3254606619235,30.0,romantic_1552411.wav,jamendo_dataset_trimmed\romantic\romantic_1552411.wav,0.0498131923377513,7.613420009613037,-10.328741073608398,6.192328929901123,-19.304872512817383,8.932989120483398,-17.429161071777344,8.717464447021484,-94.2466049194336,61.38323211669922,136.21849060058594,20.35835647583008,-33.298675537109375,12.50452709197998,11.595749855041504,8.627120018005371,-10.553545951843262,10.682665824890137,4.910135746002197,6.713914394378662,-10.177640914916992,6.990627288818359,-6.447424411773682,6.316073894500732,-6.592605113983154,6.0335693359375,romantic,0.1678792536258697,0.0557893626391887,0.0801650481327399,0.0190230108170178,0,0
103.359375,2173.0313378898263,1221.5511472325782,30.0,romantic_1480482.wav,jamendo_dataset_trimmed\romantic\romantic_1480482.wav,-1.7861770391464231,11.528566360473633,-2.8340561389923096,10.537774085998535,-0.1647489070892334,10.16209602355957,-9.33522891998291,11.76531982421875,-117.25922393798828,75.22766876220703,114.49838256835938,43.742919921875,25.364362716674805,27.52775764465332,19.87578392028809,14.728053092956545,15.404250144958496,15.47227954864502,-10.466468811035156,14.9301118850708,7.973194599151611,16.672231674194336,-5.064995765686035,12.566384315490724,6.462474822998047,12.639434814453123,romantic,0.1996743828058242,0.0703045949339866,0.0836975286619582,0.0714123374734571,0,0
99.38401442307692,2253.522606479324,880.9500808148025,30.0,romantic_1834483.wav,jamendo_dataset_trimmed\romantic\romantic_1834483.wav,5.778302192687988,9.719468116760254,0.0251642949879169,10.442181587219238,0.1733406037092209,8.884047508239746,-2.4387731552124023,8.564591407775879,-61.47774887084961,54.81143951416016,90.37930297851562,32.29648971557617,26.00726890563965,19.9299430847168,31.06302070617676,21.01398277282715,17.0631160736084,15.598756790161133,4.821235179901123,13.469008445739746,2.810300350189209,14.03585720062256,7.474667549133301,10.87887477874756,-1.456717848777771,11.282135009765623,romantic,0.3129557371139526,0.1088410168886184,0.0714991897252322,0.0483444487591709,0,0
92.28515625,1014.178436021072,157.20579578599043,30.0,romantic_363426.wav,jamendo_dataset_trimmed\romantic\romantic_363426.wav,-13.350528717041016,10.28000545501709,-19.829360961914062,10.264874458312988,-19.15064239501953,11.009966850280762,-12.03982925415039,8.334807395935059,-180.37013244628903,23.81800079345703,167.27137756347656,14.32866096496582,-29.692842483520508,11.268267631530762,19.581130981445312,16.254785537719727,-12.210627555847168,9.36210823059082,-10.49881362915039,6.382801055908203,-11.259004592895508,6.202938079833984,-16.437227249145508,6.89128303527832,-12.970086097717283,6.352796077728272,romantic,0.160770446062088,0.0338948257267475,0.0523307493227554,0.0106856690298454,0,0
112.34714673913044,1154.326455119751,168.66187467962226,30.0,romantic_168834.wav,jamendo_dataset_trimmed\romantic\romantic_168834.wav,8.16716194152832,8.761090278625488,-2.467878818511963,7.910900115966797,-3.3333845138549805,9.42342472076416,-6.836428642272949,7.469042301177978,-165.48568725585938,52.13224411010742,169.45358276367188,13.815902709960938,-25.13361930847168,10.202738761901855,11.704988479614258,17.045440673828125,-11.208459854125977,8.277264595031738,-1.3396751880645752,10.450102806091309,-6.464766502380371,8.829110145568848,1.311774969100952,7.241241455078125,-0.564957320690155,8.18659496307373,romantic,0.121599368751049,0.0384054705500602,0.0679111539763931,0.0158077296733021,0,0
123.046875,2726.3262333119123,778.7248234445418,30.0,romantic_1313604.wav,jamendo_dataset_trimmed\romantic\romantic_1313604.wav,2.780977487564087,9.011481285095217,-2.175384521484375,7.807568073272705,-1.633391499519348,6.954684257507324,-3.99638032913208,8.121939659118652,-29.75941467285156,53.68267822265625,77.59487915039062,23.831132888793945,3.3270959854125977,18.3068790435791,21.6661434173584,17.643545150756836,2.568036794662476,12.612086296081545,1.136417269706726,14.648229598999023,5.638650417327881,10.331480979919434,5.573446273803711,12.617350578308104,3.28837251663208,8.935111999511719,romantic,0.2360047549009323,0.0693099722266197,0.1143213041795665,0.0603270409551202,0,0
89.10290948275862,1367.9777818543314,272.6075168126169,30.0,romantic_1059994.wav,jamendo_dataset_trimmed\romantic\romantic_1059994.wav,-5.850151538848877,12.429821014404297,-3.832663536071777,12.031702995300291,5.257392883300781,11.653966903686523,-0.7513437271118164,14.278374671936035,-153.85182189941406,38.469844818115234,144.537109375,17.279314041137695,-15.127862930297852,13.50623607635498,42.58267211914063,10.329496383666992,-5.4520344734191895,10.848668098449709,10.328160285949709,8.49652099609375,1.5918983221054075,9.431556701660156,-9.418083190917969,8.37767219543457,-7.752922058105469,10.889716148376465,romantic,0.1478724777698516,0.044803038239479,0.0787104084026702,0.027451711217445,0,0
117.45383522727272,2304.257736263329,958.5261151383422,30.0,romantic_1597598.wav,jamendo_dataset_trimmed\romantic\romantic_1597598.wav,5.357975482940674,14.949780464172363,-1.1729342937469482,15.782912254333496,-13.357370376586914,13.76090145111084,-5.737716197967529,11.712359428405762,-90.6940689086914,48.54902648925781,98.5648193359375,37.077125549316406,19.8852653503418,24.821475982666016,8.378572463989258,17.904050827026367,-17.337799072265625,17.754159927368164,1.284690260887146,17.496963500976562,-2.8411624431610107,14.118364334106444,1.4610501527786257,14.999130249023438,-28.46927261352539,14.381109237670898,romantic,0.2124759405851364,0.0867113918066024,0.0900776866050696,0.0719609130486803,0,0
107.666015625,1674.6372678634918,665.1813698659962,30.0,romantic_962058.wav,jamendo_dataset_trimmed\romantic\romantic_962058.wav,4.810473918914795,9.967897415161133,-7.976839065551758,10.141948699951172,3.638268232345581,9.876049041748049,-4.3084001541137695,7.979115009307861,-112.8642578125,74.34738159179688,120.61573791503906,28.738719940185547,12.172539710998535,15.317147254943848,21.727733612060547,16.051631927490234,5.316164970397949,10.83120822906494,10.822890281677246,10.78361701965332,14.252172470092772,9.31167984008789,-2.952876329421997,8.868751525878906,4.950911521911621,9.954269409179688,romantic,0.1971452087163925,0.0741521194577217,0.0546100250338622,0.02504391014927,0,0
99.38401442307692,2731.798280573381,818.1281191774079,30.0,romantic_1897608.wav,jamendo_dataset_trimmed\romantic\romantic_1897608.wav,16.95526695251465,11.47401237487793,-3.62996244430542,11.000648498535156,8.7910737991333,8.703299522399902,-4.767881870269775,9.923880577087402,-29.174144744873047,39.534950256347656,88.28873443603516,30.007266998291016,17.500120162963867,19.297273635864254,17.36953353881836,13.652381896972656,4.040068626403809,11.24394989013672,5.685983657836914,11.897967338562012,2.8014321327209477,10.784075736999512,6.072178363800049,10.186755180358888,-3.7638463973999023,9.854374885559082,romantic,0.2469069510698318,0.074040375649929,0.1110590412151702,0.0507510861792854,0,0
123.046875,1721.235831022858,1071.5119948764907,30.0,romantic_1083659.wav,jamendo_dataset_trimmed\romantic\romantic_1083659.wav,11.825689315795898,10.793291091918944,6.120218276977539,7.811722755432129,7.128328800201416,7.832703113555908,1.9067802429199217,9.253058433532717,-140.75282287597656,89.28089904785156,109.869873046875,40.37025833129883,26.022464752197266,24.443283081054688,35.336814880371094,18.502412796020508,11.36752986907959,14.081364631652832,19.02942657470703,13.430641174316406,6.118127346038818,16.864662170410156,9.175270080566406,10.46087646484375,1.513105392456055,11.738950729370115,romantic,0.1957923918962478,0.0551142394542694,0.0584830174874226,0.0646017573130599,0,0
95.703125,2287.9087149720394,522.5638221110465,30.0,romantic_3347.wav,jamendo_dataset_trimmed\romantic\romantic_3347.wav,6.653593063354492,7.411980628967285,-3.672307252883911,7.223092555999756,3.5754897594451904,6.08416223526001,-6.0695414543151855,6.8841233253479,-0.23918978869915,66.7200698852539,90.07990264892578,17.970369338989258,-2.489409685134888,17.24220085144043,30.83624267578125,11.626011848449709,6.304324150085449,9.611523628234863,9.495526313781738,8.850679397583008,2.599585056304932,6.929739475250244,8.345887184143066,7.799369812011719,-4.30638599395752,7.971378326416016,romantic,0.3153518438339233,0.0658214837312698,0.0929004208591331,0.0390177813135131,0,0
69.83741554054055,3466.2661119097934,676.5044561401878,30.0,romantic_1141572.wav,jamendo_dataset_trimmed\romantic\romantic_1141572.wav,2.1594901084899902,8.139208793640137,-2.1945576667785645,7.22596263885498,5.2600626945495605,7.130387783050537,-0.3889156579971313,6.315897941589356,-22.45101356506348,38.874637603759766,54.19929122924805,15.092960357666016,13.373649597167969,15.406941413879396,19.238744735717773,12.945573806762695,7.352010726928711,10.750662803649902,3.573469400405884,9.747668266296388,-5.211596012115479,9.047199249267578,0.8296350240707397,7.358654022216797,-0.8395368456840515,8.009428024291992,romantic,0.1864772588014602,0.0575596690177917,0.1767827556598297,0.0700458324155756,0,0
107.666015625,2365.329308278288,825.8641573731617,30.0,romantic_1181019.wav,jamendo_dataset_trimmed\romantic\romantic_1181019.wav,5.531311511993408,10.121251106262209,-3.396878480911255,8.500126838684082,4.223076820373535,7.415475845336914,-4.137797355651856,7.376673698425293,-48.71200180053711,52.53852081298828,84.23599243164062,32.00810623168945,16.31355094909668,24.65066909790039,26.562715530395508,17.246177673339844,4.129578590393066,10.086606979370115,17.944623947143555,10.161940574645996,4.11553430557251,9.364752769470217,6.960824012756348,9.694374084472656,4.098247528076172,9.119266510009766,romantic,0.2733495235443115,0.0685981139540672,0.0779194078947368,0.0425772921389337,0,0
117.45383522727272,1145.0614484148914,569.6988793069627,30.0,romantic_1794894.wav,jamendo_dataset_trimmed\romantic\romantic_1794894.wav,-3.44346022605896,12.118207931518556,2.807679891586304,7.791285991668701,12.898018836975098,8.2843599319458,2.2045485973358154,11.55492115020752,-173.4071807861328,45.15666961669922,140.4402618408203,24.091726303100582,28.06085586547852,18.827123641967773,23.54063034057617,12.885980606079102,8.116571426391602,11.86532974243164,18.819297790527344,14.31736660003662,18.754688262939453,7.92834997177124,12.58053207397461,11.530466079711914,9.816686630249023,11.038763046264648,romantic,0.1856810599565506,0.015089257620275,0.0310663276412538,0.0245267465368577,0,0
